time,adservice_cpu,cartservice_cpu,checkoutservice_cpu,currencyservice_cpu,emailservice_cpu,frontend_cpu,main_cpu,paymentservice_cpu,productcatalogservice_cpu,recommendationservice_cpu,redis_cpu,shippingservice_cpu,adservice_mem,cartservice_mem,checkoutservice_mem,currencyservice_mem,emailservice_mem,frontend_mem,main_mem,paymentservice_mem,productcatalogservice_mem,recommendationservice_mem,redis_mem,shippingservice_mem,PassthroughCluster_load,adservice_load,cartservice_load,checkoutservice_load,currencyservice_load,emailservice_load,frontend_load,frontend-external_load,paymentservice_load,productcatalogservice_load,recommendationservice_load,shippingservice_load,adservice_latency,cartservice_latency,checkoutservice_latency,currencyservice_latency,emailservice_latency,frontend_latency,paymentservice_latency,productcatalogservice_latency,recommendationservice_latency,shippingservice_latency,time.1,PassthroughCluster_error,frontend_error,frontend-external_error
1685364437,1.5326776878820647,5.901752799400784,1.259286411253404,8.518475024958084,0.8192148163196142,18.7836151863236,7.442888883524742,0.404867139900298,9.891141726697644,5.532624721286445,0.4771944400353707,1.2447461799698312,98476032.0,53542912.0,11821056.0,41414656.0,42348544.0,16891904.0,79757312.0,37761024.0,9490432.0,45854720.0,3088384.0,9224192.0,0.0,46.0,52.0,0.0,262.0,0.0,38.0,34.0,0.0,392.0,48.0,22.0,0.0047337202553685,0.0049996968548692,0.0483116883116883,0.0062065989847715,0.0046,0.2400135869565217,0.0046378947368421,0.0046853869403247,0.0106136363636363,0.0046881272949816,1685364437,0.0,0.0,0.0
1685364438,1.5326776878820647,5.901752799400784,1.259286411253404,8.518475024958084,0.6959741873895323,18.7836151863236,7.442888883524742,0.404867139900298,9.891141726697644,5.42239294480761,0.4771944400353707,1.2447461799698312,98476032.0,53542912.0,11821056.0,41414656.0,42348544.0,16891904.0,79757312.0,37761024.0,9490432.0,45854720.0,3088384.0,9224192.0,0.0,66.0,124.0,0.0,280.0,0.0,52.0,54.0,0.0,652.0,92.0,24.0,0.0047337202553685,0.0049996968548692,0.0483116883116883,0.0062065989847715,0.0046,0.2390842191332788,0.0046378947368421,0.0046853869403247,0.0106136363636363,0.0046881272949816,1685364438,0.0,0.0,0.0
1685364439,1.5326776878820647,5.901752799400784,1.259286411253404,8.518475024958084,0.6823206071175387,18.7836151863236,7.442888883524741,0.404867139900298,9.891141726697644,6.730450237317317,0.4771944400353708,1.2447461799698312,98476032.0,53542912.0,11821056.0,41414656.0,42348544.0,16891904.0,79757312.0,37761024.0,9490432.0,45854720.0,3088384.0,9224192.0,0.0,84.0,108.0,4.0,348.0,4.0,68.0,70.0,4.0,750.0,88.0,36.0,0.0047337202553685,0.004996947729874,0.0483116883116883,0.0062161749745676,0.0046,0.2390842191332788,0.0046428571428571,0.0046856801069593,0.0106136363636363,0.0046905660377358,1685364439,0.0,0.0,0.0
1685364440,1.5326776878820647,5.901752799400784,1.259286411253404,8.518475024958084,0.6686670268455452,18.7836151863236,6.190343720538571,0.404867139900298,9.891141726697644,6.730450237317317,0.4771944400353708,1.2447461799698312,98476032.0,53542912.0,11821056.0,41414656.0,42348544.0,16891904.0,79757312.0,37761024.0,9490432.0,45854720.0,3088384.0,9224192.0,0.0,60.0,96.0,4.0,398.0,4.0,52.0,60.0,6.0,518.0,64.0,34.0,0.0047337202553685,0.0049963553530751,0.0483116883116883,0.006203458799593,0.0046,0.2390842191332788,0.0046395604395604,0.0046863342107135,0.0106136363636363,0.004688998763906,1685364440,0.0,0.0,0.0
1685364441,1.5326776878820647,5.901752799400784,1.259286411253404,8.518475024958084,0.8435970481550854,18.7836151863236,7.544462887118909,0.404867139900298,9.891141726697644,5.5544257405210375,0.4771944400353708,1.2447461799698312,98476032.0,53542912.0,11821056.0,41414656.0,42352640.0,16891904.0,79769600.0,37761024.0,9490432.0,45854720.0,3088384.0,9224192.0,0.0,70.0,114.0,4.0,268.0,4.0,60.0,68.0,4.0,716.0,100.0,40.0,0.0047455464308275,0.0055515151515151,0.0484154929577464,0.0064580712788259,0.0046,0.2390842191332788,0.0046395604395604,0.0046997061261397,0.0112367021276595,0.0046910785619174,1685364441,0.0,0.0,0.0
1685364442,1.5326776878820647,4.942398291221523,1.259286411253404,8.518475024958084,0.8435970481550854,18.7836151863236,7.5444628871189074,0.404867139900298,9.891141726697644,5.668322182275512,0.4771944400353708,1.2447461799698312,98476032.0,53542912.0,11821056.0,41414656.0,42352640.0,16891904.0,79769600.0,37761024.0,9490432.0,45854720.0,3088384.0,9224192.0,0.0,54.0,56.0,0.0,282.0,0.0,32.0,38.0,0.0,282.0,34.0,14.0,0.0047331791907514,0.0052790055248618,0.0482894736842105,0.0063442703232125,0.0046,0.2393284228769497,0.0046395604395604,0.0046910747826086,0.0118194444444444,0.0046931034482758,1685364442,0.0,0.0,0.0
1685364443,1.5326776878820647,6.184386053559235,1.259286411253404,7.444982130407151,0.8435970481550854,18.880756334025342,7.5444628871189074,0.4248039921528234,9.891141726697644,5.782218624029987,0.4771944400353708,1.2447461799698312,98476032.0,53633024.0,11821056.0,41414656.0,42352640.0,16891904.0,79769600.0,37945344.0,9490432.0,45854720.0,3088384.0,9224192.0,0.0,64.0,112.0,4.0,300.0,4.0,46.0,44.0,6.0,614.0,90.0,30.0,0.0047331791907514,0.0052790055248618,0.0482894736842105,0.0063442703232125,0.0046,0.2381449727201871,0.0046395604395604,0.0046910747826086,0.0118194444444444,0.0046931034482758,1685364443,0.0,0.0,0.0
1685364444,1.5326776878820647,6.184386053559235,1.259286411253404,8.643555104961862,0.8435970481550854,18.880756334025342,7.5444628871189074,0.4248039921528234,9.891141726697644,5.8961150657844605,0.4771944400353708,1.2447461799698312,98476032.0,53633024.0,11821056.0,41414656.0,42352640.0,16891904.0,79769600.0,37945344.0,9490432.0,45854720.0,3088384.0,9224192.0,0.0,42.0,90.0,8.0,284.0,8.0,44.0,48.0,6.0,552.0,72.0,44.0,0.0047331791907514,0.0053011049723756,0.0482894736842105,0.0063506366307541,0.0046,0.2381449727201871,0.0046413793103448,0.0046911963254227,0.0118194444444444,0.0046940298507462,1685364444,0.0,0.0,0.0
1685364445,1.3303162636503505,6.184386053559235,1.259286411253404,8.643555104961862,0.8435970481550854,18.880756334025342,7.5444628871189074,0.4248039921528234,9.891141726697644,6.833786505268464,0.4771944400353708,1.2447461799698312,98476032.0,53633024.0,11821056.0,41414656.0,42352640.0,16891904.0,79769600.0,37945344.0,9490432.0,45854720.0,3088384.0,9224192.0,0.0,46.0,78.0,0.0,220.0,0.0,34.0,38.0,0.0,400.0,68.0,14.0,0.0047331791907514,0.0052884615384615,0.0482894736842105,0.0063393731635651,0.0046,0.2381449727201871,0.0046774193548387,0.0046911510031678,0.0118194444444444,0.0046924205378973,1685364445,0.0,0.0,0.0
1685364446,1.304303548536247,6.184386053559235,1.259286411253404,8.643555104961862,0.8435970481550854,18.912277302595797,7.5444628871189074,0.4248039921528234,9.891141726697644,6.833786505268464,0.4771944400353708,1.2447461799698312,98476032.0,53633024.0,11821056.0,41414656.0,42352640.0,17035264.0,79769600.0,37945344.0,9490432.0,45854720.0,3088384.0,9224192.0,0.0,74.0,118.0,12.0,440.0,12.0,74.0,76.0,10.0,668.0,72.0,46.0,0.0047460076045627,0.0050316091954023,0.0483695652173913,0.0061564927857935,0.0046,0.2381449727201871,0.0046774193548387,0.0047013409244138,0.011844387755102,0.0046984375,1685364446,0.0,0.0,0.0
1685364447,1.278290833422144,6.184386053559235,1.259286411253404,8.643555104961862,0.8435970481550854,18.912277302595797,7.5444628871189074,0.4248039921528234,10.09360151068008,6.833786505268464,0.4771944400353708,1.2447461799698312,98476032.0,53633024.0,11821056.0,41414656.0,42352640.0,17035264.0,79769600.0,37945344.0,9490432.0,45854720.0,3088384.0,9224192.0,0.0,62.0,132.0,8.0,306.0,8.0,52.0,52.0,4.0,598.0,88.0,30.0,0.0047341875364006,0.0049808084624102,0.04821875,0.0059814225053078,0.0046,0.2386930860033727,0.0046774193548387,0.0046902375779662,0.0108549999999999,0.0046971779141104,1685364447,0.0,0.0,0.0
1685364448,1.5104691243655002,6.184386053559235,1.259286411253404,8.643555104961862,0.8435970481550854,18.912277302595797,7.5444628871189074,0.4248039921528234,10.09360151068008,6.833786505268464,0.4771944400353708,1.3031957012487017,98476032.0,53633024.0,11821056.0,41414656.0,42352640.0,17035264.0,79769600.0,37945344.0,9490432.0,45854720.0,3088384.0,9224192.0,0.0,0.0,152.0,4.0,268.0,4.0,8.0,10.0,2.0,284.0,124.0,16.0,0.0047341875364006,0.0049808084624102,0.04821875,0.0059814225053078,0.0046,0.2368822618125484,0.0046774193548387,0.0046902375779662,0.0108549999999999,0.0046971779141104,1685364448,0.0,0.0,0.0
1685364449,1.5104691243655002,6.184386053559235,1.3854783636915604,8.643555104961862,0.8435970481550854,18.912277302595797,7.5444628871189074,0.4248039921528234,10.09360151068008,6.833786505268464,0.4771944400353708,1.330927170316813,98476032.0,53633024.0,11821056.0,41414656.0,42352640.0,17035264.0,79769600.0,37945344.0,9490432.0,45854720.0,3088384.0,9195520.0,0.0,88.0,108.0,12.0,423.308,12.0,68.0,74.0,11.792,664.0,80.0,58.0,0.0047341875364006,0.0049831242873432,0.04821875,0.0059952229299363,0.0046,0.2368822618125484,0.0046847058823529,0.0046904384426517,0.0108549999999999,0.0046991239048811,1685364449,0.0,0.0,0.0
1685364450,1.5104691243655002,6.184386053559235,1.4566346130785264,8.582083997377303,0.8435970481550854,18.912277302595797,7.5444628871189074,0.4679911568394617,10.09360151068008,6.801051040967167,0.4888744513318809,1.330927170316813,98476032.0,53633024.0,11919360.0,39772160.0,42352640.0,17035264.0,79769600.0,37945344.0,9490432.0,45854720.0,3088384.0,9195520.0,0.0,56.0,100.0,4.0,284.0,4.0,56.0,52.0,4.0,618.0,76.0,32.0,0.0047341875364006,0.0049803007518796,0.04821875,0.0059830687830687,0.0046,0.2368822618125484,0.004672,0.004690521696043,0.0108549999999999,0.0046999999999999,1685364450,0.0,0.0,0.0
1685364451,1.5104691243655002,6.184386053559235,1.4566346130785264,8.582083997377303,0.8435970481550854,18.912277302595797,7.5444628871189074,0.4679911568394617,8.298412425332666,6.801051040967167,0.4113165566049585,1.330927170316813,98476032.0,53633024.0,11919360.0,39772160.0,42352640.0,17035264.0,79769600.0,37945344.0,9490432.0,45854720.0,3088384.0,9195520.0,0.0,62.0,120.0,4.0,356.0,4.0,58.0,52.0,2.0,592.0,84.0,28.0,0.0047445420326223,0.0049913357400722,0.0482692307692307,0.0061323366555924,0.0046,0.2368822618125484,0.004672,0.0047031164812495,0.0113834196891191,0.0047001264222503,1685364451,0.0,0.0,0.0
1685364452,1.5104691243655002,6.184386053559235,1.4566346130785264,8.582083997377303,0.8365244235436852,18.912277302595797,7.61783173348377,0.4679911568394617,10.079248312068348,6.801051040967167,0.4031686490827604,1.330927170316813,98476032.0,53633024.0,11919360.0,39772160.0,42348544.0,17035264.0,79769600.0,37945344.0,9891840.0,45854720.0,3088384.0,9195520.0,0.0,70.0,114.0,12.0,382.0,12.0,62.0,64.0,12.0,702.0,92.0,40.0,0.0047619377162629,0.0057676767676767,0.0484090909090909,0.0064866793529971,0.0046,0.2317248376623376,0.004672,0.0047228708133971,0.0126009174311926,0.0046975265017667,1685364452,0.0,0.0,0.0
1685364453,1.5104691243655002,6.184386053559235,1.4566346130785264,8.582083997377303,0.8170508363315091,18.912277302595797,7.61783173348377,0.4679911568394617,10.079248312068348,6.801051040967167,0.3950207415605624,1.330927170316813,98476032.0,53633024.0,11919360.0,39772160.0,42348544.0,17035264.0,79769600.0,37945344.0,9891840.0,45854720.0,3088384.0,9195520.0,0.0,46.0,84.0,4.0,318.0,4.0,46.0,44.0,4.0,510.0,56.0,30.0,0.0047619377162629,0.0057676767676767,0.0484090909090909,0.0064866793529971,0.0046,0.2368749999999999,0.004672,0.0047228708133971,0.0126009174311926,0.0046975265017667,1685364453,0.0,0.0,0.0
1685364454,1.5104691243655002,5.315995983220479,1.4566346130785264,8.582083997377303,0.8170508363315091,18.912277302595797,7.583545388600832,0.4679911568394617,10.079248312068348,6.801051040967167,0.4891926402700664,1.330927170316813,98476032.0,53633024.0,11919360.0,39772160.0,42348544.0,17035264.0,79790080.0,37945344.0,9891840.0,45854720.0,3088384.0,9195520.0,0.0,68.0,112.0,12.0,286.0,12.0,66.0,64.0,10.0,738.0,84.0,48.0,0.0047619377162629,0.0057878787878787,0.0484090909090909,0.0064928639391056,0.0046,0.2368749999999999,0.004675,0.0047229653946108,0.0126009174311926,0.0046984542211652,1685364454,0.0,0.0,0.0
1685364455,1.5104691243655002,5.425092406866685,1.4566346130785264,8.582083997377303,0.8170508363315091,18.912277302595797,7.583545388600832,0.4679911568394617,10.079248312068348,6.801051040967167,0.4891926402700664,1.330927170316813,98476032.0,53633024.0,11919360.0,39772160.0,42348544.0,17035264.0,79790080.0,37945344.0,9891840.0,45854720.0,3088384.0,9195520.0,0.0,0.0,112.0,4.0,236.0,4.0,14.0,14.0,0.0,240.0,84.0,4.0,0.0047619377162629,0.0057311557788944,0.0484090909090909,0.0064729344729344,0.0046,0.2368749999999999,0.0046642857142857,0.0047196302938336,0.0126009174311926,0.0046948453608247,1685364455,0.0,0.0,0.0
1685364456,1.5104691243655002,5.534188830512891,1.4566346130785264,8.582083997377303,0.8170508363315091,18.912277302595797,7.583545388600832,0.4679911568394617,10.079248312068348,6.801051040967167,0.4891926402700664,1.330927170316813,98476032.0,53633024.0,11919360.0,39772160.0,42348544.0,17035264.0,79790080.0,37945344.0,9891840.0,45854720.0,3088384.0,9195520.0,0.0,0.0,196.0,0.0,222.0,0.0,10.0,18.0,0.0,306.0,156.0,16.0,0.0047226498422712,0.0049935691318327,0.0484876543209876,0.0059393258426966,0.0046,0.2368749999999999,0.0046642857142857,0.0046733474855427,0.0108804347826087,0.0046887792848335,1685364456,0.0,0.0,0.0
1685364457,1.5104691243655002,6.54578541877233,1.4566346130785264,8.582083997377303,0.8170508363315091,18.912277302595797,7.583545388600832,0.4679911568394617,10.079248312068348,6.801051040967167,0.4891926402700664,1.330927170316813,98476032.0,53633024.0,11919360.0,39772160.0,42348544.0,17035264.0,79790080.0,37945344.0,9891840.0,45854720.0,3088384.0,9195520.0,0.0,38.0,22.0,4.0,280.0,4.0,44.0,44.0,12.0,414.0,16.0,46.0,0.004737819025522,0.0065523560209424,0.0488611111111111,0.0065955109837631,0.0046,0.238551364365971,0.0046642857142857,0.0047214619400934,0.013989224137931,0.0046969555035128,1685364457,0.0,0.0,0.0
1685364458,1.5104691243655002,6.54578541877233,1.4566346130785264,7.412962377300089,0.8170508363315091,18.912277302595797,7.583545388600832,0.4529609042653312,10.082312621383574,6.801051040967167,0.4891926402700664,1.330927170316813,98476032.0,53633024.0,11919360.0,39772160.0,42348544.0,17035264.0,79790080.0,38453248.0,9891840.0,45854720.0,3088384.0,9195520.0,0.0,118.0,136.0,4.0,394.0,4.0,88.0,88.0,2.0,904.0,68.0,30.0,0.004737819025522,0.0065523560209424,0.0488611111111111,0.0065955109837631,0.0046,0.2460502283105023,0.0046642857142857,0.0047214619400934,0.013989224137931,0.0046969555035128,1685364458,0.0,0.0,0.0
1685364459,1.5104691243655002,5.541607387320831,1.4566346130785266,7.558351165537001,0.8170508363315091,18.912277302595797,7.583545388600832,0.4529609042653312,10.082312621383574,6.915054093654195,0.4891926402700664,1.330927170316813,98476032.0,53633024.0,11919360.0,39772160.0,42348544.0,17035264.0,79790080.0,38453248.0,9891840.0,45854720.0,3088384.0,9195520.0,0.0,62.0,124.0,12.0,308.0,12.0,64.0,58.0,10.0,620.0,80.0,40.0,0.004737819025522,0.006589005235602,0.0488611111111111,0.0066055396370582,0.0046,0.2460502283105023,0.0046339622641509,0.0047216363011344,0.013989224137931,0.0046941736028537,1685364459,0.0,0.0,0.0
1685364460,1.5104691243655002,5.432510963674627,1.186795015799857,8.723327294214664,0.8170508363315091,15.637976259620835,7.583545388600832,0.4529609042653312,10.082312621383574,6.915054093654195,0.4891926402700664,1.130453241887372,98476032.0,53633024.0,11919360.0,39772160.0,42348544.0,17035264.0,79790080.0,38453248.0,9891840.0,45854720.0,3088384.0,9195520.0,0.0,58.0,98.0,8.0,338.0,8.0,56.0,60.0,4.0,542.0,60.0,34.0,0.004737819025522,0.0065759162303664,0.0488611111111111,0.0065939885496183,0.0046,0.2460502283105023,0.0046305084745762,0.0047219844357976,0.013989224137931,0.0046915606936416,1685364460,0.0,0.0,0.0
1685364461,1.2532313721014765,6.028347264588918,1.2109906328396096,8.723327294214664,0.8170508363315091,13.25206460749996,7.583545388600832,0.4529609042653312,10.082312621383574,6.915054093654195,0.4891926402700664,1.3431127626384616,98476032.0,53485568.0,11919360.0,39772160.0,42348544.0,17035264.0,79790080.0,38453248.0,9891840.0,45854720.0,3088384.0,9195520.0,0.0,56.0,100.0,0.0,250.0,0.0,52.0,46.0,0.0,518.0,68.0,20.0,0.0047509529860228,0.0070824468085106,0.0489411764705882,0.0068266009852216,0.0046,0.2460502283105023,0.0046305084745762,0.0047371445323951,0.0146216216216216,0.0046917475728155,1685364461,0.0,0.0,0.0
1685364462,1.2784579542005825,6.028347264588918,1.4517370223851462,8.723327294214664,0.8170508363315091,15.824158528885263,7.583545388600832,0.4529609042653312,10.082312621383574,6.915054093654195,0.4891926402700664,1.3431127626384616,98476032.0,53485568.0,11919360.0,39772160.0,42348544.0,17035264.0,79790080.0,38453248.0,9891840.0,45854720.0,3088384.0,9195520.0,0.0,60.0,106.0,0.0,232.0,0.0,44.0,46.0,0.0,524.0,74.0,24.0,0.0047495611468695,0.007286432160804,0.0489432989690721,0.0068324175824175,0.0046,0.2456106557377048,0.0046305084745762,0.0047411796683881,0.0143456790123456,0.004693665158371,1685364462,0.0,0.0,0.0
1685364463,1.5135949259463473,6.028347264588918,1.5217540912201006,7.636715722396696,0.8170508363315091,15.510191801626538,7.583545388600832,0.4529609042653312,10.082312621383574,6.915054093654195,0.4891926402700664,1.3431127626384616,98476032.0,53485568.0,11874304.0,39772160.0,42348544.0,17035264.0,79790080.0,38453248.0,9891840.0,45854720.0,3088384.0,9195520.0,0.0,68.0,104.0,20.0,424.0,20.0,70.0,60.0,16.0,722.0,84.0,58.0,0.0047495611468695,0.007286432160804,0.0489432989690721,0.0068324175824175,0.0046,0.2454201050262565,0.0046305084745762,0.0047411796683881,0.0143456790123456,0.004693665158371,1685364463,0.0,0.0,0.0
1685364464,1.28839722754763,6.028347264588918,1.5217540912201006,7.491326934159784,0.7093866161145498,15.196225074367812,7.583545388600832,0.4529609042653312,10.082312621383574,6.915054093654195,0.4891926402700664,1.3431127626384616,98476032.0,53485568.0,11874304.0,39772160.0,42348544.0,17035264.0,79790080.0,38453248.0,9891840.0,45854720.0,3088384.0,9195520.0,0.0,50.0,80.0,8.0,328.0,8.0,44.0,48.0,6.0,488.0,62.0,28.0,0.0047495611468695,0.0072914572864321,0.0489432989690721,0.0068395967002749,0.0046,0.2454201050262565,0.0046321428571428,0.0047414036996735,0.0143456790123456,0.0046907216494845,1685364464,0.0,0.0,0.0
1685364465,1.263170645448524,6.028347264588918,1.5217540912201006,8.451948114504827,0.7236146850121655,14.882258347109085,7.583545388600832,0.3626500495871722,10.082312621383574,6.903489718575508,0.4913468799081787,1.3431127626384616,98476032.0,53485568.0,11874304.0,41238528.0,42348544.0,17035264.0,79790080.0,38453248.0,9891840.0,45854720.0,3088384.0,9195520.0,0.0,34.0,46.0,0.0,178.0,0.0,32.0,30.0,0.0,384.0,42.0,20.0,0.0047495611468695,0.0072361809045226,0.0489432989690721,0.00682326007326,0.0046,0.2454201050262565,0.0046590163934426,0.0047407173285694,0.0143456790123456,0.0046884916201117,1685364465,0.0,0.0,0.0
1685364466,1.537034758324851,6.028347264588918,1.5217540912201006,8.451948114504827,0.8536841338569443,18.456603382650854,7.622696852083003,0.4410437359743861,10.082312621383574,6.903489718575508,0.4913468799081787,1.3181347566718802,98533376.0,53485568.0,11874304.0,41238528.0,42348544.0,16584704.0,79790080.0,38453248.0,9891840.0,45854720.0,3088384.0,9326592.0,0.0,50.0,52.0,0.0,252.0,0.0,44.0,40.0,0.0,410.0,48.0,14.0,0.0047494252873563,0.0070236842105263,0.0488043478260869,0.0068194174757281,0.0046,0.2454201050262565,0.0046590163934426,0.0047425501016555,0.0140443925233644,0.0046845070422535,1685364466,0.0,0.0,0.0
