timestamp,cmdb_id,kpi_name,value
1614840960,Mysql02,Mysql-MySQL_3306_Sort Scan,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Qcache Not Cached,154.2167
1614840960,Mysql02,Mysql-MySQL_3306_Qcache Total Blocks,1.0
1614840960,Mysql02,Mysql-MySQL_3306_Questions,269.7167
1614840960,Mysql02,Mysql-MySQL_3306_Rows Read,13791.7833
1614840960,Mysql02,Mysql-MySQL_3306_Select Full Join,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Select Full Range Join,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Select Range,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Select Range Check,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Select Scan,11.8333
1614840960,Mysql02,Mysql-MySQL_3306_Slave Open Temp Tables,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Slow launch threads,0.0
1614840960,Mysql02,Mysql-MySQL_3306_SlowQueries,4.6
1614840960,Mysql02,Mysql-MySQL_3306_Sort Merge Passes,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Qcache Queries In Cache,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Sort Rows,1113647.0
1614840960,Mysql02,Mysql-MySQL_3306_Open Tables,2485.0
1614840960,Mysql02,Mysql-MySQL_3306_Handler Read First,0.0333
1614840960,MG01,OSLinux-OSLinux_SWAP_SWAP_So,0.0
1614840960,MG01,OSLinux-OSLinux_SWAP_SWAP_Si,0.0
1614840960,MG01,OSLinux-OSLinux_PROCESS_zabbix_PROCPPCount,3.0
1614840960,MG01,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMem,58.0
1614840960,MG01,OSLinux-OSLinux_PROCESS_PROCESS_PROCNoZombies,2.0
1614840960,MG01,OSLinux-OSLinux_NETWORK_ens160_NETInErrPrc,0.0
1614840960,MG01,OSLinux-OSLinux_NETWORK_NETWORK_TCP-FIN-WAIT,0.0
1614840960,MG01,OSLinux-OSLinux_NETWORK_NETWORK_TCP-CLOSE-WAIT,0.0
1614840960,MG01,OSLinux-OSLinux_ZABBIX_Host_Uptime,6040342.0
1614840960,MG01,OSLinux-OSLinux_MEMORY_MEMORY_UserMem,5514.0
1614840960,MG01,OSLinux-OSLinux_MEMORY_MEMORY_MEMUsedMemPerc,70.0
1614840960,MG01,OSLinux-OSLinux_MEMORY_MEMORY_MEMFreeMem,2275.0
1614840960,MG01,OSLinux-OSLinux_MEMORY_MEMORY_CacheMem,2062.0
1614840960,MG01,JVM-Threads_7779_JVM_ThreadCount_Threads,82.0
1614840960,MG01,JVM-Memory_7779_JVM_Memory_NoHeapMemoryUsed,506095600.0
1614840960,MG01,JVM-Memory_7779_JVM_Memory_HeapMemoryUsed,842462432.0
1614840960,MG01,JVM-Memory_7779_JVM_Memory_HeapMemoryMax,2040135680.0
1614840960,Mysql02,Mysql-MySQL_3306_Innodb row lock time avg,10.0
1614840960,MG01,OSLinux-OSLinux_MEMORY_MEMORY_NoCacheMemPerc,44.3189
1614840960,Mysql02,Mysql-MySQL_3306_Innodb row lock time max,9522.0
1614840960,Mysql02,Mysql-MySQL_3306_Innodb row lock current waits,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Innodb pages read,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Innodb data pending fsyncs,1.0
1614840960,Mysql02,Mysql-MySQL_3306_Innodb data pending reads,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Innodb data pending writes,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Innodb data read,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Innodb data reads,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Innodb data writes,72.2167
1614840960,Mysql02,Mysql-MySQL_3306_Innodb data written,405905.0667
1614840960,Mysql02,Mysql-MySQL_3306_Innodb dblwr pages written,7.2333
1614840960,Mysql02,Mysql-MySQL_3306_Innodb pages written,7.2333
1614840960,Mysql02,Mysql-MySQL_3306_Innodb dblwr writes,0.4833
1614840960,Mysql02,Mysql-MySQL_3306_Innodb log write requests,199.6667
1614840960,Mysql02,Mysql-MySQL_3306_Innodb log writes,64.3667
1614840960,Mysql02,Mysql-MySQL_3306_Innodb open files  num,43.0
1614840960,Mysql02,Mysql-MySQL_3306_Innodb os log fsyncs,64.4333
1614840960,Mysql02,Mysql-MySQL_3306_Innodb os log pending fsyncs,1.0
1614840960,Mysql02,Mysql-MySQL_3306_Innodb os log pending writes,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Innodb os log written,168849.0667
1614840960,Mysql02,Mysql-MySQL_3306_Innodb pages created,3.6833
1614840960,Mysql02,Mysql-MySQL_3306_Innodb log waits,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Key Read Requests,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Key Reads,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Key Write Requests,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Com Delete Multi,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Com Insert,98.4
1614840960,Mysql02,Mysql-MySQL_3306_Com Insert Select,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Com Load,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Com Replace,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Com Replace Select,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Com Select,154.25
1614840960,Mysql02,Mysql-MySQL_3306_Com Update,16.1833
1614840960,Mysql02,Mysql-MySQL_3306_Com Delete,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Com Update Multi,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Created Tmp Disk Tables,0.0333
1614840960,Mysql02,Mysql-MySQL_3306_Created Tmp Files,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Created Tmp Tables,0.1167
1614840960,Mysql02,Mysql-MySQL_3306_CurrentSQLMaxRunningTime,0.0
1614840960,Mysql02,Mysql-MySQL_3306_GetConnectedStateOfMysqld,1.0
1614840960,Mysql02,Mysql-MySQL_3306_GetResponseTimeOfMysqld,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Handler Commit,205.1667
1614840960,Mysql02,Mysql-MySQL_3306_Handler Delete,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Connections,0.1833
1614840960,Mysql02,Mysql-MySQL_3306_Bytes Sent,56585.3667
1614840960,Mysql02,Mysql-MySQL_3306_Bytes Received,-123394.55
1614840960,Mysql02,Mysql-MySQL_3306_Binlog stmt cache use,334.0
1614840960,Mysql02,Mysql-MySQL_3306_Key Writes,0.0
1614840960,Mysql02,Mysql-MySQL_3306_LongestTrxActiveTime,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Max Used Connections,37.0
1614840960,Mysql02,Mysql-MySQL_3306_Max trx rows locked,0.0
1614840960,Mysql02,Mysql-MySQL_3306_MaxConnections,2000.0
1614840960,Mysql02,Mysql-MySQL_3306_MaxTrxRowsModified,1.0
1614840960,Mysql02,Mysql-MySQL_3306_MySQL  Queries,423.7667
1614840960,Mysql02,Mysql-MySQL_3306_Open Files,207.0
1614840960,Mysql02,Mysql-MySQL_3306_Opened Tables,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Opened table definitions,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Qcache Free Blocks,1.0
1614840960,Mysql02,Mysql-MySQL_3306_Qcache Free Memory,1031832.0
1614840960,Mysql02,Mysql-MySQL_3306_Qcache Hits,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Qcache Inserts,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Aborted Clients,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Aborted Connects,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Binlog Cache Disk Use,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Binlog Cache Use,79.15
1614840960,Mysql02,Mysql-MySQL_3306_Binlog stmt cache disk use,0.0
1614840960,Mysql02,Mysql-MySQL_3306_Innodb data fsyncs,65.9833
1614840960,Mysql02,Mysql-MySQL_3306_Innodb buffer pool write requests,739.9667
1614840960,Tomcat02,"Tomcat-Threads_7441-""http-nio-8003""_CurrentThreadsBusyThreadInfo",1.0
1614840960,Mysql01,Mysql-MySQL_3306_Aborted Connects,0.0
1614840960,IG01,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSInodeUsedPercent,0.0495
1614840960,IG01,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSUsedSpace,5856.0
1614840960,IG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKBps,0.0
1614840960,IG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKPercentBusy,0.0
1614840960,IG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKRTps,0.0
1614840960,IG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKRead,0.0
1614840960,IG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKReadWrite,11.0
1614840960,IG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKTps,0.0
1614840960,IG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKWTps,0.6167
1614840960,IG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKWrite,8.9333
1614840960,IG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKPercentBusy,0.0
1614840960,IG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKRTps,0.0
1614840960,IG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKRead,0.0
1614840960,IG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKReadWrite,86.0
1614840960,IG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKTps,0.0
1614840960,IG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWTps,0.6
1614840960,IG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWrite,132.4
1614840960,IG01,OSLinux-OSLinux_NETWORK_NETWORK_TCP-CLOSE-WAIT,0.0
1614840960,IG01,OSLinux-OSLinux_NETWORK_NETWORK_TCP-FIN-WAIT,0.0
1614840960,IG01,OSLinux-OSLinux_NETWORK_NETWORK_TotalTcpConnNum,639.0
1614840960,IG01,OSLinux-OSLinux_NETWORK_ens160_NETBandwidthUtil,0.0005
1614840960,IG01,OSLinux-OSLinux_NETWORK_ens160_NETInErr,0.0
1614840960,IG01,OSLinux-OSLinux_NETWORK_ens160_NETInErrPrc,0.0
1614840960,IG01,OSLinux-OSLinux_NETWORK_ens160_NETKBTotalPerSec,31408.0
1614840960,IG01,OSLinux-OSLinux_NETWORK_ens160_NETOutErr,0.0
1614840960,IG01,OSLinux-OSLinux_NETWORK_ens160_NETOutErrPrcc,0.0
1614840960,IG01,OSLinux-OSLinux_NETWORK_ens160_NETPacketsIn,121.0
1614840960,IG01,OSLinux-OSLinux_NETWORK_ens160_NETPacketsOut,113.0
1614840960,IG01,OSLinux-OSLinux_PROCESS_PROCESS_PROCNoZombies,1.0
1614840960,IG01,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSCapacity,12.313
1614840960,IG01,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSAvailableSpace,41707.0
1614840960,IG01,OSLinux-OSLinux_FILESYSTEM_-tmp_FSUsedSpace,73.0
1614840960,IG01,OSLinux-OSLinux_FILESYSTEM_-tmp_FSInodeUsedPercent,0.0235
1614840960,IG01,JVM-Runtime_7778_JVM_JVM_Uptime,1904243.0
1614840960,IG01,JVM-Threads_7778_JVM_ThreadCount_Threads,88.0
1614840960,IG01,OSLinux-CPU_CPU_CPUCpuUtil,25.6662
1614840960,IG01,OSLinux-CPU_CPU_CPULoad,1.0
1614840960,IG01,OSLinux-CPU_CPU_CPUSysTime,0.419854
1614840960,IG01,OSLinux-CPU_CPU_CPUUserTime,25.266046
1614840960,IG01,OSLinux-CPU_CPU_CPUWio,0.029099
1614840960,IG01,OSLinux-CPU_CPU_CPUidleutil,74.114566
1614840960,IG01,OSLinux-CPU_CPU-0_SingleCpuUtil,1.1305
1614840960,IG01,OSLinux-CPU_CPU-0_SingleCpuidle,99.0682
1614840960,IG01,OSLinux-CPU_CPU-2_SingleCpuUtil,2.0133
1614840960,IG01,OSLinux-CPU_CPU-2_SingleCpuidle,98.6529
1614840960,IG01,OSLinux-OSLinux_FILESYSTEM_-_FSAvailableSpace,9954.0
1614840960,IG01,OSLinux-OSLinux_FILESYSTEM_-_FSCapacity,30.2474
1614840960,IG01,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMemPerc,0.0
1614840960,IG01,OSLinux-OSLinux_FILESYSTEM_-_FSInodeUsedPercent,16.3663
1614840960,IG01,OSLinux-OSLinux_FILESYSTEM_-boot_FSAvailableSpace,768.0
1614840960,IG01,OSLinux-OSLinux_FILESYSTEM_-boot_FSCapacity,15.417
1614840960,IG01,OSLinux-OSLinux_FILESYSTEM_-boot_FSInodeUsedPercent,0.4715
1614840960,IG01,OSLinux-OSLinux_FILESYSTEM_-boot_FSUsedSpace,140.0
1614840960,IG01,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSAvailableSpace,3730.0
1614840960,IG01,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSCapacity,0.4268
1614840960,IG01,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSInodeUsedPercent,0.0042
1614840960,IG01,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSUsedSpace,15.0
1614840960,IG01,OSLinux-OSLinux_FILESYSTEM_-home_FSAvailableSpace,9217.0
1614840960,IG01,OSLinux-OSLinux_FILESYSTEM_-home_FSCapacity,2.8437
1614840960,IG01,OSLinux-OSLinux_FILESYSTEM_-home_FSInodeUsedPercent,0.2057
1614840960,IG01,OSLinux-OSLinux_FILESYSTEM_-home_FSUsedSpace,269.0
1614840960,IG01,OSLinux-OSLinux_FILESYSTEM_-tmp_FSAvailableSpace,4630.0
1614840960,IG01,OSLinux-OSLinux_FILESYSTEM_-tmp_FSCapacity,1.5586
1614840960,IG01,OSLinux-OSLinux_FILESYSTEM_-_FSUsedSpace,4316.0
1614840960,IG01,OSLinux-OSLinux_PROCESS_zabbix_PROCPPCount,3.0
1614840960,IG01,OSLinux-OSLinux_PROCESS_zabbix-zabbix_agentd_PROCPPCPUPerc,0.3
1614840960,IG01,OSLinux-OSLinux_SWAP_SWAP_SWPTotSwapUsedPercent,0.0
1614840960,Tomcat01,Tomcat-Sessions_7441--logHome_IS_UNDEFINED_SESSIONActiveCounter,0.0
1614840960,Tomcat01,Tomcat-Sessions_7441--UOCP_SESSIONRejectedSessions,0.0
1614840960,Tomcat01,Tomcat-Sessions_7441--UOCP_SESSIONKeepaliveCounter,0.0
1614840960,Tomcat01,Tomcat-Sessions_7441--UOCP_SESSIONActiveCounter,0.0
1614840960,Tomcat01,Tomcat-Sessions_7441--_SESSIONRejectedSessions,0.0
1614840960,Tomcat01,Tomcat-Sessions_7441--_SESSIONKeepaliveCounter,0.0
1614840960,Tomcat01,Tomcat-Sessions_7441--_SESSIONActiveCounter,0.0
1614840960,Tomcat01,"Tomcat-Requests_7441-""http-nio-8003""_RequestCountRequestInfo",58212.0
1614840960,Tomcat01,"Tomcat-Requests_7441-""http-nio-8003""_ProcessingTimeRequestInfo",53484494.0
1614840960,Tomcat01,"Tomcat-Requests_7441-""http-nio-8003""_MaxTimeRequestInfo",51438.0
1614840960,Tomcat01,"Tomcat-Requests_7441-""http-nio-8003""_ErrorCountRequestInfo",0.0
1614840960,Tomcat01,Tomcat-MEMORY_7441-MEMORY_JVMUsedMemory,1071079696.0
1614840960,Tomcat01,Tomcat-MEMORY_7441-MEMORY_JVMTotalMemory,4187619328.0
1614840960,Tomcat01,Tomcat-MEMORY_7441-MEMORY_JVMMaxMemory,4187619328.0
1614840960,Tomcat01,Tomcat-Sessions_7441--logHome_IS_UNDEFINED_SESSIONKeepaliveCounter,0.0
1614840960,Tomcat01,OSLinux-OSLinux_ZABBIX_Host_Uptime,6039638.0
1614840960,Tomcat01,OSLinux-OSLinux_SWAP_SWAP_Si,0.0
1614840960,Tomcat01,OSLinux-OSLinux_SWAP_SWAP_SWPTotSwapUsedPercent,0.0
1614840960,Tomcat01,OSLinux-OSLinux_PROCESS_zabbix-zabbix_agentd_PROCPPCPUPerc,0.3
1614840960,Tomcat01,OSLinux-OSLinux_PROCESS_zabbix_PROCPPCount,3.0
1614840960,Tomcat01,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMemPerc,0.0
1614840960,Tomcat01,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMem,58.0
1614840960,Tomcat01,OSLinux-OSLinux_PROCESS_PROCESS_PROCNoZombies,1.0
1614840960,Tomcat01,OSLinux-OSLinux_NETWORK_ens160_NETPacketsOut,603.0
1614840960,Tomcat01,OSLinux-OSLinux_NETWORK_ens160_NETPacketsIn,547.0
1614840960,Tomcat01,OSLinux-OSLinux_NETWORK_ens160_NETOutErr,0.0
1614840960,Tomcat01,OSLinux-OSLinux_NETWORK_ens160_NETKBTotalPerSec,261122.0
1614840960,Tomcat01,OSLinux-OSLinux_NETWORK_ens160_NETInErr,0.0
1614840960,Tomcat01,OSLinux-OSLinux_NETWORK_ens160_NETBandwidthUtil,0.0023
1614840960,Tomcat01,OSLinux-OSLinux_NETWORK_NETWORK_TCP-FIN-WAIT,0.0
1614840960,Tomcat01,OSLinux-OSLinux_SWAP_SWAP_So,0.0
1614840960,IG01,JVM-Memory_7778_JVM_Memory_NoHeapMemoryUsed,826597360.0
1614840960,Tomcat01,Tomcat-Sessions_7441--logHome_IS_UNDEFINED_SESSIONRejectedSessions,0.0
1614840960,Tomcat01,"Tomcat-Threads_7441-""http-nio-8003""_CurrentThreadsBusyThreadInfo",0.0
1614840960,IG01,OSLinux-OSLinux_SWAP_SWAP_Si,0.0
1614840960,IG01,OSLinux-OSLinux_SWAP_SWAP_So,0.0
1614840960,IG01,OSLinux-OSLinux_ZABBIX_Host_Uptime,6039682.0
1614840960,IG02,OSLinux-OSLinux_ZABBIX_Host_Uptime,6039718.0
1614840960,IG02,OSLinux-OSLinux_SWAP_SWAP_So,0.0
1614840960,IG02,OSLinux-OSLinux_SWAP_SWAP_Si,0.0
1614840960,IG02,OSLinux-OSLinux_SWAP_SWAP_SWPTotSwapUsedPercent,0.0
1614840960,IG02,OSLinux-OSLinux_PROCESS_zabbix-zabbix_agentd_PROCPPCPUPerc,0.3
1614840960,IG02,OSLinux-OSLinux_PROCESS_zabbix_PROCPPCount,3.0
1614840960,IG02,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMemPerc,0.0
1614840960,IG02,OSLinux-OSLinux_PROCESS_PROCESS_PROCNoZombies,1.0
1614840960,IG02,OSLinux-OSLinux_NETWORK_ens160_NETKBTotalPerSec,65267.0
1614840960,IG02,OSLinux-OSLinux_NETWORK_NETWORK_TotalTcpConnNum,643.0
1614840960,IG02,OSLinux-OSLinux_NETWORK_NETWORK_TCP-FIN-WAIT,0.0
1614840960,Tomcat01,"Tomcat-Threads_7441-""http-nio-8003""_CurrentThreadCountThreadInfo",100.0
1614840960,IG02,OSLinux-OSLinux_NETWORK_NETWORK_TCP-CLOSE-WAIT,0.0
1614840960,IG02,OSLinux-OSLinux_MEMORY_MEMORY_MEMUsedMemPerc,98.0
1614840960,IG02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKPercentBusy,0.0
1614840960,IG02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKBps,2.0
1614840960,IG02,OSLinux-CPU_CPU_CPUidleutil,74.236316
1614840960,IG02,OSLinux-CPU_CPU_CPUWio,0.112215
1614840960,IG02,OSLinux-CPU_CPU_CPUUserTime,25.194298
1614840960,IG02,OSLinux-CPU_CPU_CPUSysTime,0.274303
1614840960,IG02,OSLinux-CPU_CPU_CPULoad,1.02
1614840960,IG02,JVM-Threads_7778_JVM_ThreadCount_Threads,87.0
1614840960,IG02,JVM-Memory_7778_JVM_Memory_NoHeapMemoryUsed,823914024.0
1614840960,IG02,JVM-Memory_7778_JVM_Memory_HeapMemoryUsed,378377320.0
1614840960,IG02,JVM-Memory_7778_JVM_Memory_HeapMemoryUsage,52.9114
1614840960,IG02,JVM-Memory_7778_JVM_Memory_HeapMemoryMax,2040135680.0
1614840960,Tomcat01,"Tomcat-Threads_7441-""http-nio-8003""_MaxThreadsThreadInfo",500.0
1614840960,IG02,OSLinux-OSLinux_MEMORY_MEMORY_NoCacheMemPerc,53.4728
1614840960,IG01,JVM-Memory_7778_JVM_Memory_HeapMemoryUsed,1004147704.0
1614840960,IG01,JVM-Memory_7778_JVM_Memory_HeapMemoryMax,2040135680.0
1614840960,Redis02,OSLinux-CPU_CPU_CPUCpuUtil,1.0342
1614840960,Redis02,OSLinux-OSLinux_ZABBIX_Host_Uptime,4490934.0
1614840960,Redis02,OSLinux-OSLinux_PROCESS_zabbix-zabbix_agentd_PROCPPCPUPerc,0.3
1614840960,Redis02,OSLinux-OSLinux_PROCESS_zabbix_PROCPPCount,4.0
1614840960,Redis02,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMem,53.0
1614840960,Redis02,OSLinux-OSLinux_PROCESS_PROCESS_PROCNoZombies,0.0
1614840960,Redis02,OSLinux-OSLinux_NETWORK_NETWORK_TotalTcpConnNum,406.0
1614840960,Redis02,OSLinux-OSLinux_NETWORK_NETWORK_TCP-FIN-WAIT,0.0
1614840960,Redis02,OSLinux-OSLinux_NETWORK_NETWORK_TCP-CLOSE-WAIT,0.0
1614840960,Redis02,OSLinux-OSLinux_MEMORY_MEMORY_UserMem,1658.0
1614840960,Redis02,OSLinux-OSLinux_MEMORY_MEMORY_MEMUsedMemPerc,23.0
1614840960,Redis02,OSLinux-OSLinux_MEMORY_MEMORY_MEMFreeMem,5518.0
1614840960,Redis02,OSLinux-OSLinux_MEMORY_MEMORY_CacheMem,898.0
1614840960,Tomcat03,OSLinux-CPU_CPU_CPUCpuUtil,26.4191
1614840960,Tomcat03,OSLinux-CPU_CPU-0_SingleCpuidle,98.0023
1614840960,Redis02,redis-Redis_6379_Redis  (aof_enabled),0.0
1614840960,Tomcat03,OSLinux-CPU_CPU-1_SingleCpuidle,99.0687
1614840960,Tomcat03,OSLinux-CPU_CPU-3_SingleCpuidle,97.1372
1614840960,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-_FSAvailableSpace,9911.0
1614840960,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-_FSCapacity,30.5473
1614840960,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-_FSInodeUsedPercent,16.3669
1614840960,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-_FSUsedSpace,4359.0
1614840960,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-boot_FSAvailableSpace,768.0
1614840960,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-boot_FSCapacity,15.417
1614840960,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-boot_FSInodeUsedPercent,0.4715
1614840960,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-boot_FSUsedSpace,140.0
1614840960,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSAvailableSpace,3730.0
