time,adservice_cpu,cartservice_cpu,checkoutservice_cpu,currencyservice_cpu,emailservice_cpu,frontend_cpu,paymentservice_cpu,productcatalogservice_cpu,recommendationservice_cpu,redis_cpu,shippingservice_cpu,adservice_mem,cartservice_mem,checkoutservice_mem,currencyservice_mem,emailservice_mem,frontend_mem,paymentservice_mem,productcatalogservice_mem,recommendationservice_mem,redis_mem,shippingservice_mem,adservice_diskio,cartservice_diskio,currencyservice_diskio,emailservice_diskio,frontend_diskio,paymentservice_diskio,productcatalogservice_diskio,recommendationservice_diskio,redis_diskio,adservice_socket,cartservice_socket,checkoutservice_socket,currencyservice_socket,emailservice_socket,frontend_socket,paymentservice_socket,productcatalogservice_socket,recommendationservice_socket,redis_socket,shippingservice_socket,adservice_workload,cartservice_workload,checkoutservice_workload,currencyservice_workload,emailservice_workload,frontend_workload,frontend-external_workload,paymentservice_workload,productcatalogservice_workload,recommendationservice_workload,shippingservice_workload,frontend_error,frontend-external_error,adservice_latency-50,cartservice_latency-50,checkoutservice_latency-50,currencyservice_latency-50,emailservice_latency-50,frontend_latency-50,paymentservice_latency-50,productcatalogservice_latency-50,recommendationservice_latency-50,shippingservice_latency-50,adservice_latency-90,cartservice_latency-90,checkoutservice_latency-90,currencyservice_latency-90,emailservice_latency-90,frontend_latency-90,paymentservice_latency-90,productcatalogservice_latency-90,recommendationservice_latency-90,shippingservice_latency-90
1705666462,0.6444805943975447,2.847469890148753,0.4182859656841395,31.940474572263827,0.313839625143667,8.259236256004792,0.598734289845394,2.384414999999933,2.8365581974585585,0.2920146013780557,0.2791656166876638,106864640,44765184,11595776,45895680,43503616,15380480,43786240,9957376,45174784,2940928,8908800,85061.60874982693,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.666,26.2,1.267,79.6,1.067,13.267,13.467,1.267,144.333,18.867,8.4,0,0.0,0.0029909641912958,0.0031239436619718,0.1416666666666667,0.0039554556599918,0.003,0.0541530944625407,0.0034375,0.0018692842942345,0.0074783415841584,0.0028675078864353,0.0046030122218151,0.0048230985915492,0.2283333333333333,0.0513314447592068,0.0046,0.2022043010752689,0.0072142857142857,0.0043849900596421,0.0095550742574257,0.004593690851735
1705666463,0.6444805943975447,2.847469890148753,0.4663568681589856,26.504338885375244,0.2026857102090616,8.259236256004792,0.7379484915378719,2.384414999999933,2.8365581974585585,0.2920146013780557,0.2791656166876638,106864640,44765184,11595776,45895680,43503616,15380480,43786240,9957376,45174784,2940928,8908800,85061.60874982693,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.666,25.933,1.133,79.0,0.933,13.267,13.467,1.133,143.867,18.867,8.133,0,0.0,0.0029909641912958,0.0031257035647279,0.136,0.0039533932951757,0.003,0.0541530944625407,0.0035,0.0018678775814879,0.0074783415841584,0.0028920634920634,0.0046030122218151,0.0048262664165103,0.2319999999999999,0.0514,0.0046,0.2022043010752689,0.0075,0.0043847225678029,0.0095550742574257,0.004639365079365
1705666464,0.6444805943975447,2.847469890148753,0.4663568681589856,32.53818810827258,0.2083174723138015,8.455372488813266,0.7379484915378719,3.709193174730406,2.8365581974585585,0.2920146013780557,0.2791656166876638,106864640,44765184,11595776,45326336,43503616,16056320,43786240,10194944,45174784,2940928,8908800,85061.60874982693,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.666,25.933,1.133,79.0,0.933,13.267,13.467,1.133,143.867,18.867,8.133,0,0.0,0.0029909641912958,0.0031257035647279,0.136,0.0039533932951757,0.003,0.0541530944625407,0.0035,0.0018678775814879,0.0074783415841584,0.0028920634920634,0.0046030122218151,0.0048262664165103,0.2319999999999999,0.0514,0.0046,0.2022043010752689,0.0075,0.0043847225678029,0.0095550742574257,0.004639365079365
1705666465,0.6444805943975447,2.847469890148753,0.4663568681589856,32.53818810827258,0.2139492344185414,8.455372488813266,0.6892031354630314,3.709193174730406,2.8365581974585585,0.2920146013780557,0.2791656166876638,106864640,44765184,11595776,45326336,43503616,16056320,43892736,10194944,45174784,2940928,8908800,85061.60874982693,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.666,25.933,1.133,79.0,0.933,13.267,13.467,0.8,143.867,18.867,8.133,0,0.0,0.0029909641912958,0.0031257035647279,0.136,0.0039533932951757,0.003,0.0541530944625407,0.0034705882352941,0.0018678775814879,0.0074783415841584,0.0028920634920634,0.0046030122218151,0.0048262664165103,0.2319999999999999,0.0514,0.0046,0.2022043010752689,0.007375,0.0043847225678029,0.0095550742574257,0.004639365079365
1705666466,0.6444805943975447,2.847469890148753,0.4663568681589856,32.53818810827258,0.2195809965232812,8.455372488813266,0.6892031354630314,3.709193174730406,2.8365581974585585,0.2920146013780557,0.2791656166876638,106864640,44765184,11595776,45326336,43503616,16056320,43892736,10194944,45174784,2940928,8908800,85061.60874982693,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.666,25.933,1.133,79.0,0.933,13.267,13.467,0.8,143.867,18.867,8.133,0,0.0,0.0029909641912958,0.0031257035647279,0.136,0.0039533932951757,0.003,0.0541530944625407,0.0034705882352941,0.0018678775814879,0.0074783415841584,0.0028920634920634,0.0046030122218151,0.0048262664165103,0.2319999999999999,0.0514,0.0046,0.2022043010752689,0.007375,0.0043847225678029,0.0095550742574257,0.004639365079365
1705666467,0.6444805943975447,2.847469890148753,0.4663568681589856,32.53818810827258,0.2252127586280211,8.455372488813266,0.6892031354630314,3.709193174730406,2.8365581974585585,0.2920146013780557,0.2791656166876638,106864640,44765184,11595776,45326336,43503616,16056320,43892736,10194944,45174784,2940928,8908800,85061.60874982693,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.666,25.933,1.133,79.0,0.933,13.267,13.467,0.8,143.867,18.867,8.133,0,0.0,0.0029909641912958,0.0031257035647279,0.136,0.0039533932951757,0.003,0.0541530944625407,0.0034705882352941,0.0018678775814879,0.0074783415841584,0.0028920634920634,0.0046030122218151,0.0048262664165103,0.2319999999999999,0.0514,0.0046,0.2022043010752689,0.007375,0.0043847225678029,0.0095550742574257,0.004639365079365
1705666468,0.6444805943975447,2.847469890148753,0.4663568681589856,32.53818810827258,0.230844520732761,8.455372488813266,0.6892031354630314,3.709193174730406,2.845639378447493,0.2920146013780557,0.2791656166876638,106864640,44765184,11595776,45326336,43503616,16056320,43892736,10194944,45182976,2940928,8908800,85061.60874982693,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.666,25.933,1.133,79.0,0.933,13.267,13.467,0.8,139.267,18.8,8.133,0,0.0,0.0029909641912958,0.0031257035647279,0.136,0.0039533932951757,0.003,0.0541530944625407,0.0034705882352941,0.0018201765447667,0.0074937106918238,0.0028920634920634,0.0046030122218151,0.0048262664165103,0.2319999999999999,0.0514,0.0046,0.2022043010752689,0.007375,0.0043753341740226,0.0095641509433962,0.004639365079365
1705666469,0.6444805943975447,2.847469890148753,0.4663568681589856,32.53818810827258,0.2364762828375009,8.455372488813266,0.6892031354630314,3.709193174730406,1.9952361763018496,0.2920146013780557,0.2791656166876638,106864640,44765184,11595776,45326336,43503616,16056320,43892736,10194944,45182976,2940928,8908800,85061.60874982693,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.666,25.933,1.133,79.0,0.933,13.267,13.467,0.8,139.267,18.8,8.133,0,0.0,0.0029909641912958,0.0031257035647279,0.136,0.0039533932951757,0.003,0.0541530944625407,0.0034705882352941,0.0018201765447667,0.0074937106918238,0.0028920634920634,0.0046030122218151,0.0048262664165103,0.2319999999999999,0.0514,0.0046,0.2022043010752689,0.007375,0.0043753341740226,0.0095641509433962,0.004639365079365
1705666470,0.6444805943975447,2.847469890148753,0.4663568681589856,32.53818810827258,0.2421080449422407,8.455372488813266,0.6892031354630314,3.709193174730406,2.04341254071597,0.2920146013780557,0.2791656166876638,106864640,44765184,11595776,45326336,43503616,16056320,43892736,10194944,45182976,2940928,8908800,85061.60874982693,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.401,25.933,1.133,79.0,0.933,13.267,13.467,0.8,139.267,18.8,8.133,0,0.0,0.0029908675799086,0.0031257035647279,0.136,0.0039533932951757,0.003,0.0541530944625407,0.0034705882352941,0.0018201765447667,0.0074937106918238,0.0028920634920634,0.0046030441400304,0.0048262664165103,0.2319999999999999,0.0514,0.0046,0.2022043010752689,0.007375,0.0043753341740226,0.0095641509433962,0.004639365079365
1705666471,0.5455850471872414,2.847469890148753,0.4663568681589856,33.542553012689915,0.2477398070469806,5.7058347565238305,0.6892031354630314,3.709193174730406,2.0915889051300884,0.2920146013780557,0.291657638136512,106864640,44765184,11595776,45326336,43503616,16056320,43892736,10194944,45182976,2940928,8904704,72008.90488716599,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.001,25.467,0.8,79.133,0.933,13.267,12.467,0.8,137.867,18.467,8.467,0,0.0,0.0029938271604938,0.0031145539906103,0.1204545454545454,0.0039734879867439,0.003,0.0552884615384615,0.0034705882352941,0.0018259557344064,0.0074875621890547,0.0029003115264797,0.0046086419753086,0.0048061971830985,0.235,0.0529300291545189,0.0046,0.203090909090909,0.007375,0.0043804828973843,0.009547263681592,0.0046498442367601
1705666472,0.4551675000000088,2.847469890148753,0.4663568681589856,33.542553012689915,0.2533715691517205,5.854719841008617,0.6892031354630314,3.709193174730406,2.1397652695442075,0.2920146013780557,0.291657638136512,106864640,44765184,11595776,45326336,43503616,16056320,43892736,10194944,45182976,2940928,8904704,51200.0,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.001,25.467,0.8,79.133,0.933,13.267,12.467,0.8,137.867,18.467,8.467,0,0.0,0.0029938271604938,0.0031145539906103,0.1204545454545454,0.0039734879867439,0.003,0.0552884615384615,0.0034705882352941,0.0018259557344064,0.0074875621890547,0.0029003115264797,0.0046086419753086,0.0048061971830985,0.235,0.0529300291545189,0.0046,0.203090909090909,0.007375,0.0043804828973843,0.009547263681592,0.0046498442367601
1705666473,0.5436085301097703,2.2911227894668684,0.4663568681589856,33.542553012689915,0.2152375000000006,6.003604925493402,0.6892031354630314,3.709193174730406,2.187941633958326,0.2920146013780557,0.291657638136512,106864640,44765184,11595776,45326336,43503616,16056320,43892736,10194944,45182976,2940928,8904704,61148.383269059625,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.001,25.467,0.8,77.333,0.933,12.133,12.467,0.8,137.867,18.467,8.467,0,0.0,0.0029938271604938,0.0031145539906103,0.1204545454545454,0.0039771309771309,0.003,0.0555640243902438,0.0034705882352941,0.0018259557344064,0.0074875621890547,0.0029003115264797,0.0046086419753086,0.0048061971830985,0.235,0.0496445497630331,0.0046,0.1996718146718147,0.007375,0.0043804828973843,0.009547263681592,0.0046498442367601
1705666474,0.5323564906556022,2.342690391836169,0.4268233106692166,33.542553012689915,0.2152375000000006,6.152490009978188,0.6781332750948658,3.709193174730406,2.2361179983724457,0.2426434481495913,0.291657638136512,106864640,44765184,11661312,45326336,43503616,16056320,43892736,10194944,45182976,2940928,8904704,59882.68565213092,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.001,25.467,0.8,77.333,0.933,12.133,12.467,0.8,137.867,18.467,8.467,0,0.0,0.0029938271604938,0.0031145539906103,0.1204545454545454,0.0039771309771309,0.003,0.0555640243902438,0.0034705882352941,0.0018259557344064,0.0074875621890547,0.0029003115264797,0.0046086419753086,0.0048061971830985,0.235,0.0496445497630331,0.0046,0.1996718146718147,0.007375,0.0043804828973843,0.009547263681592,0.0046498442367601
1705666475,0.521104451201434,2.3942579942054705,0.4268233106692166,33.542553012689915,0.2152375000000006,6.301375094462975,0.6635337146745404,3.709193174730406,2.2842943627865653,0.2504730341670095,0.291657638136512,106864640,44765184,11661312,45326336,43503616,16056320,43982848,10194944,45182976,2936832,8904704,58616.988035202216,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.001,24.467,0.8,77.333,0.933,12.133,12.467,0.8,137.867,18.467,8.467,0,0.0,0.0029938271604938,0.0031062441752096,0.1204545454545454,0.0039771309771309,0.003,0.0555640243902438,0.0034705882352941,0.0018259557344064,0.0074875621890547,0.0029003115264797,0.0046086419753086,0.0047912395153774,0.235,0.0496445497630331,0.0046,0.1996718146718147,0.007375,0.0043804828973843,0.009547263681592,0.0046498442367601
1705666476,0.5098524117472658,2.4458255965747715,0.4268233106692166,33.542553012689915,0.2152375000000006,6.450260178947762,0.6635337146745404,3.709193174730406,2.3324707272006844,0.2554694043604429,0.291657638136512,106864640,44765184,11661312,45326336,43503616,16056320,43982848,10194944,45182976,2936832,8904704,57351.29041827351,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.001,24.467,0.8,77.333,0.933,12.133,12.467,0.8,137.867,18.467,8.067,0,0.0,0.0029938271604938,0.0031062441752096,0.1204545454545454,0.0039771309771309,0.003,0.0555640243902438,0.0034705882352941,0.0018259557344064,0.0074875621890547,0.0029341317365269,0.0046086419753086,0.0047912395153774,0.235,0.0496445497630331,0.0046,0.1996718146718147,0.007375,0.0043804828973843,0.009547263681592,0.0046538922155688
1705666477,0.4986003722930977,3.094056142158073,0.4268233106692166,33.542553012689915,0.2729696286834191,6.599145263432547,0.6635337146745404,3.709193174730406,2.380647091614804,0.2997822116060037,0.291657638136512,106864640,44765184,11661312,45326336,43495424,16056320,43982848,10194944,45182976,2936832,8904704,56085.5928013448,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.001,24.467,0.8,77.333,0.733,12.133,12.467,0.8,137.867,18.467,8.067,0,0.0,0.0029938271604938,0.0031062441752096,0.1204545454545454,0.0039771309771309,0.003,0.0555640243902439,0.0034705882352941,0.0018259557344064,0.0074875621890547,0.0029341317365269,0.0046086419753086,0.0047912395153774,0.235,0.0496445497630331,0.0046,0.1996718146718147,0.007375,0.0043804828973843,0.009547263681592,0.0046538922155688
1705666478,0.4873483328389295,3.094056142158073,0.4268233106692166,33.542553012689915,0.322533112968176,5.511502500000063,0.6635337146745404,3.709193174730406,2.4288234560289226,0.2997822116060037,0.291657638136512,106864640,44765184,11661312,45326336,43495424,16056320,43982848,10194944,45182976,2936832,8904704,54819.89518441609,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.001,24.067,0.6,77.067,0.533,12.133,12.467,0.6,137.8,18.467,7.667,0,0.0,0.0029938271604938,0.0031064425770308,0.1039473684210526,0.003979557780559,0.003,0.0555640243902439,0.0036451612903225,0.0018235887096774,0.0074875621890547,0.002933734939759,0.0046086419753086,0.0047915966386554,0.2334210526315789,0.0495119047619047,0.0046,0.1996718146718147,0.00795,0.0043800403225806,0.009547263681592,0.0046542168674698
1705666479,0.4760962933847614,3.094056142158073,0.2568647206410978,33.542553012689915,0.322533112968176,5.511502500000063,0.6635337146745404,3.752190820294627,2.8905818648471517,0.2997822116060037,0.260104725987882,106864640,44765184,11661312,45326336,43495424,16056320,43982848,10194944,45182976,2936832,8904704,53554.19756748738,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.001,24.067,0.6,77.067,0.533,12.133,12.467,0.6,137.8,18.467,7.667,0,0.0,0.0029938271604938,0.0031064425770308,0.1039473684210526,0.003979557780559,0.003,0.0555640243902439,0.0036451612903225,0.0018235887096774,0.0074875621890547,0.002933734939759,0.0046086419753086,0.0047915966386554,0.2334210526315789,0.0495119047619047,0.0046,0.1996718146718147,0.00795,0.0043800403225806,0.009547263681592,0.0046542168674698
1705666480,0.4648442539305934,2.444330136106062,0.2635256318938815,33.542553012689915,0.322533112968176,5.511502500000063,0.6635337146745404,3.752190820294627,2.8905818648471517,0.2997822116060037,0.3164018420811857,106864640,44765184,11661312,45326336,43495424,16056320,43982848,10194944,45182976,2936832,8904704,52288.49995055868,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.001,24.067,0.6,77.067,0.533,12.133,12.467,0.6,137.8,18.467,7.667,0,0.0,0.0029938271604938,0.0031064425770308,0.1039473684210526,0.003979557780559,0.003,0.0555640243902439,0.0036451612903225,0.0018235887096774,0.0074875621890547,0.002933734939759,0.0046086419753086,0.0047915966386554,0.2334210526315789,0.0495119047619047,0.0046,0.1996718146718147,0.00795,0.0043800403225806,0.009547263681592,0.0046542168674698
1705666481,0.7437805179260204,2.392762533736761,0.2701865431466652,33.10953401076836,0.322533112968176,5.511502500000063,0.6635337146745404,3.752190820294627,2.8905818648471517,0.2997822116060037,0.3164018420811857,106856448,44765184,11661312,45457408,43495424,16056320,43982848,10194944,45182976,2936832,8904704,77821.89880873216,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.001,24.067,0.6,77.067,0.533,12.133,12.467,0.6,137.8,18.467,7.667,0,0.0,0.0029938271604938,0.0031064425770308,0.1039473684210526,0.003979557780559,0.003,0.0555640243902439,0.0036451612903225,0.0018235887096774,0.0074875621890547,0.002933734939759,0.0046086419753086,0.0047915966386554,0.2334210526315789,0.0495119047619047,0.0046,0.1996718146718147,0.00795,0.0043800403225806,0.009547263681592,0.0046542168674698
