time,traceID,spanID,serviceName,methodName,operationName,startTimeMillis,startTime,duration,statusCode,parentSpanID
21:36,80aab90dd559ec593f64125a4433526a,b648f98b0c44e625,frontendservice,GetSupportedCurrencies,hipstershop.CurrencyService/GetSupportedCurrencies,1705354561108,1705354561108622,63022,0.0,c8340dee14008ded
21:36,a195bb62a4457732097ab440b742f7bf,8a9c1cc2b4364b33,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561161,1705354561161999,112,0.0,ad39e093f07d6090
21:36,a36f3b2291723bf96e8610b5fb8239da,2103fde96e5c537a,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561164,1705354561164999,64,0.0,bc888c06099c277b
21:36,870f60e1ef85f606319f07b0345ba68c,27d8fa32f23b42c3,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561164,1705354561164000,81,0.0,c0fdef3c86cc9595
21:36,ef49d761badea729d3b85b5f57a0cd95,08b4208f7bfc883a,currencyservice,GetSupportedCurrencies,grpc.hipstershop.CurrencyService/GetSupportedCurrencies,1705354561166,1705354561166000,115,0.0,1d80544d823ec346
21:36,80aab90dd559ec593f64125a4433526a,16b9e2cb0d32cec0,currencyservice,GetSupportedCurrencies,grpc.hipstershop.CurrencyService/GetSupportedCurrencies,1705354561167,1705354561167000,50,0.0,b648f98b0c44e625
21:36,0baf040a6f3486a59925614b0853e5d6,adbf0f4f8ce5b064,checkoutservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561169,1705354561169336,3115,0.0,72529f315fe8df3c
21:36,80aab90dd559ec593f64125a4433526a,807f12f562d08c02,frontendservice,GetCart,hipstershop.CartService/GetCart,1705354561171,1705354561171659,6670,0.0,c8340dee14008ded
21:36,ca1ccf0f181f210efd681a0aeff37dfe,214d83a0f5c4d2f9,frontendservice,Convert,hipstershop.CurrencyService/Convert,1705354561171,1705354561171616,102328,0.0,a707c1c1f976b2f4
21:36,a36f3b2291723bf96e8610b5fb8239da,e180060714c9e531,frontendservice,ListRecommendations,hipstershop.RecommendationService/ListRecommendations,1705354561171,1705354561171782,12581,0.0,99d5a1c69d45d192
21:36,ef49d761badea729d3b85b5f57a0cd95,6ecc452a1da15980,frontendservice,GetCart,hipstershop.CartService/GetCart,1705354561171,1705354561171848,6405,0.0,beba4c1bb0918378
21:36,870f60e1ef85f606319f07b0345ba68c,96097bedc46cbdc3,frontendservice,Convert,hipstershop.CurrencyService/Convert,1705354561171,1705354561171740,102399,0.0,e579a8ea05ec6155
21:36,89bffda85b7b0811e27df8318e7c3e6c,4d3e5f2d60ffd204,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561171,1705354561171745,4399,0.0,cd3c14c71b4b493e
21:36,0baf040a6f3486a59925614b0853e5d6,8d2a67901767f3be,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561171,1705354561171165,14,0.0,adbf0f4f8ce5b064
21:36,06657fc20bb8273e3382deba71a903fa,961704640ca7c638,frontendservice,ListRecommendations,hipstershop.RecommendationService/ListRecommendations,1705354561171,1705354561171898,11454,0.0,5ba893f2b2f6558b
21:36,f5e6a328c69f7c1a053cadd3308083de,f796a0bda756e62d,frontendservice,Convert,hipstershop.CurrencyService/Convert,1705354561171,1705354561171714,102277,0.0,17d53e1217f4b725
21:36,db4e4455a7e5f865230aedf9d19d7855,15a714736c181af3,checkoutservice,Convert,hipstershop.CurrencyService/Convert,1705354561172,1705354561172473,192087,0.0,
21:36,bbc5cbb6f2b9107520a4452ca0adf286,6476ac977636d8ff,frontendservice,GetCart,hipstershop.CartService/GetCart,1705354561172,1705354561172842,5457,0.0,38cd035ccec14109
21:36,89bffda85b7b0811e27df8318e7c3e6c,303c52a3deee1b26,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561174,1705354561174956,12,0.0,4d3e5f2d60ffd204
21:36,a36f3b2291723bf96e8610b5fb8239da,441a99b3d6aae4b5,recommendationservice,ListRecommendations,/hipstershop.RecommendationService/ListRecommendations,1705354561176,1705354561176539,6704,0.0,e180060714c9e531
21:36,a36f3b2291723bf96e8610b5fb8239da,846e9cc928f6cd4d,recommendationservice,ListProducts,/hipstershop.ProductCatalogService/ListProducts,1705354561176,1705354561176702,5021,0.0,441a99b3d6aae4b5
21:36,89bffda85b7b0811e27df8318e7c3e6c,a0855412cab4e28f,frontendservice,Convert,hipstershop.CurrencyService/Convert,1705354561176,1705354561176170,196137,0.0,cd3c14c71b4b493e
21:36,06657fc20bb8273e3382deba71a903fa,ff2c3b5ceb6b85a8,recommendationservice,ListRecommendations,/hipstershop.RecommendationService/ListRecommendations,1705354561177,1705354561177422,4609,0.0,961704640ca7c638
21:36,06657fc20bb8273e3382deba71a903fa,c2938c0d9bf8d9c7,recommendationservice,ListProducts,/hipstershop.ProductCatalogService/ListProducts,1705354561177,1705354561177551,3054,0.0,ff2c3b5ceb6b85a8
21:36,a36f3b2291723bf96e8610b5fb8239da,6098eb5fbc217df0,productcatalogservice,ListProducts,hipstershop.ProductCatalogService/ListProducts,1705354561178,1705354561178582,14,0.0,846e9cc928f6cd4d
21:36,bbc5cbb6f2b9107520a4452ca0adf286,9b9405b4855fb589,frontendservice,ListRecommendations,hipstershop.RecommendationService/ListRecommendations,1705354561178,1705354561178311,10033,0.0,38cd035ccec14109
21:36,ef49d761badea729d3b85b5f57a0cd95,cdad7cec903bab3f,frontendservice,Convert,hipstershop.CurrencyService/Convert,1705354561178,1705354561178275,194178,0.0,beba4c1bb0918378
21:36,80aab90dd559ec593f64125a4433526a,e5ae402fbb83a3c0,frontendservice,Convert,hipstershop.CurrencyService/Convert,1705354561178,1705354561178342,193904,0.0,c8340dee14008ded
21:36,227806fdf044f6e7202a0b17cd4f6b86,f6ea5c05bc4c32ae,frontendservice,PlaceOrder,hipstershop.CheckoutService/PlaceOrder,1705354561179,1705354561179299,520108,0.0,1414a18840abee05
21:36,227806fdf044f6e7202a0b17cd4f6b86,1414a18840abee05,frontendservice,,frontend,1705354561179,1705354561179154,690561,,
21:36,06657fc20bb8273e3382deba71a903fa,25de332496889eff,productcatalogservice,ListProducts,hipstershop.ProductCatalogService/ListProducts,1705354561179,1705354561179265,9,0.0,c2938c0d9bf8d9c7
21:36,227806fdf044f6e7202a0b17cd4f6b86,25e4cecea1db307f,checkoutservice,GetCart,hipstershop.CartService/GetCart,1705354561180,1705354561180721,4355,0.0,ad4aae08157eea55
21:36,227806fdf044f6e7202a0b17cd4f6b86,ad4aae08157eea55,checkoutservice,PlaceOrder,hipstershop.CheckoutService/PlaceOrder,1705354561180,1705354561180641,517154,0.0,f6ea5c05bc4c32ae
21:36,bbc5cbb6f2b9107520a4452ca0adf286,08aa0f18909dda28,recommendationservice,ListProducts,/hipstershop.ProductCatalogService/ListProducts,1705354561182,1705354561182916,3666,0.0,fb6a0ea7bca4345d
21:36,bbc5cbb6f2b9107520a4452ca0adf286,fb6a0ea7bca4345d,recommendationservice,ListRecommendations,/hipstershop.RecommendationService/ListRecommendations,1705354561182,1705354561182719,4373,0.0,9b9405b4855fb589
21:36,06657fc20bb8273e3382deba71a903fa,a01ea0600db188d2,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561183,1705354561183372,2934,0.0,5ba893f2b2f6558b
21:36,a36f3b2291723bf96e8610b5fb8239da,6c4e40504758802b,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561184,1705354561184377,1929,0.0,99d5a1c69d45d192
21:36,227806fdf044f6e7202a0b17cd4f6b86,7273e8cba672786e,checkoutservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561185,1705354561185094,3061,0.0,ad4aae08157eea55
21:36,bbc5cbb6f2b9107520a4452ca0adf286,8a6bbbf5fa2c32fa,productcatalogservice,ListProducts,hipstershop.ProductCatalogService/ListProducts,1705354561185,1705354561185215,8,0.0,08aa0f18909dda28
21:36,06657fc20bb8273e3382deba71a903fa,8ac59c2eaf66d731,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561185,1705354561185007,11,0.0,a01ea0600db188d2
21:36,a36f3b2291723bf96e8610b5fb8239da,d3eb4d0414f8c805,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561185,1705354561185460,6,0.0,6c4e40504758802b
21:36,06657fc20bb8273e3382deba71a903fa,3124fda25d50df0c,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561186,1705354561186319,2668,0.0,5ba893f2b2f6558b
21:36,a36f3b2291723bf96e8610b5fb8239da,1fcb256ad0dad0d8,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561186,1705354561186321,2515,0.0,99d5a1c69d45d192
21:36,227806fdf044f6e7202a0b17cd4f6b86,f9a9b3072dac4b44,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561187,1705354561187126,14,0.0,7273e8cba672786e
21:36,a36f3b2291723bf96e8610b5fb8239da,2496d8c61949f0a8,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561187,1705354561187692,7,0.0,1fcb256ad0dad0d8
21:36,06657fc20bb8273e3382deba71a903fa,be3bdb4238ffb4c7,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561187,1705354561187750,5,0.0,3124fda25d50df0c
21:36,a36f3b2291723bf96e8610b5fb8239da,ac2c1e1a444adf37,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561188,1705354561188855,2265,0.0,99d5a1c69d45d192
21:36,4d8470bd9ad1d6c6626962302b6084bc,747dce5cac1356dc,checkoutservice,Convert,hipstershop.CurrencyService/Convert,1705354561188,1705354561188209,176342,0.0,
21:36,bbc5cbb6f2b9107520a4452ca0adf286,2c695b09b48709a3,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561188,1705354561188361,2281,0.0,38cd035ccec14109
21:36,bbc5cbb6f2b9107520a4452ca0adf286,a8192d542639769a,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561189,1705354561189580,9,0.0,2c695b09b48709a3
21:36,06657fc20bb8273e3382deba71a903fa,a8022353df305f30,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561189,1705354561189008,2175,0.0,5ba893f2b2f6558b
21:36,bbc5cbb6f2b9107520a4452ca0adf286,10eae469cf3c9502,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561190,1705354561190655,2357,0.0,38cd035ccec14109
21:36,a36f3b2291723bf96e8610b5fb8239da,19dd3d8e27c8f79d,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561190,1705354561190116,5,0.0,ac2c1e1a444adf37
21:36,06657fc20bb8273e3382deba71a903fa,783c48520216a75e,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561190,1705354561190035,10,0.0,a8022353df305f30
21:36,bbc5cbb6f2b9107520a4452ca0adf286,dbb441f005d0e4b7,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561191,1705354561191698,8,0.0,10eae469cf3c9502
21:36,06657fc20bb8273e3382deba71a903fa,524eef80ec9282e4,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561191,1705354561191190,2483,0.0,5ba893f2b2f6558b
21:36,a36f3b2291723bf96e8610b5fb8239da,1dec1d5099e84cc0,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561191,1705354561191131,2460,0.0,99d5a1c69d45d192
21:36,a36f3b2291723bf96e8610b5fb8239da,2d98e3688e2ab9a7,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561192,1705354561192419,5,0.0,1dec1d5099e84cc0
21:36,06657fc20bb8273e3382deba71a903fa,587007898008ffba,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561192,1705354561192341,8,0.0,524eef80ec9282e4
21:36,06657fc20bb8273e3382deba71a903fa,cfeb699c703231cc,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561193,1705354561193681,2838,0.0,5ba893f2b2f6558b
21:36,bbc5cbb6f2b9107520a4452ca0adf286,56f0eb867c63966a,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561193,1705354561193058,3316,0.0,38cd035ccec14109
21:36,a36f3b2291723bf96e8610b5fb8239da,7d7d018623a7daaa,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561193,1705354561193604,2943,0.0,99d5a1c69d45d192
21:36,bbc5cbb6f2b9107520a4452ca0adf286,0ed2e72ba3063aa6,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561195,1705354561195022,11,0.0,56f0eb867c63966a
21:36,a36f3b2291723bf96e8610b5fb8239da,8e92c0ea88b69c77,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561195,1705354561195244,7,0.0,7d7d018623a7daaa
21:36,06657fc20bb8273e3382deba71a903fa,408ff1b5de989d6b,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561195,1705354561195406,22,0.0,cfeb699c703231cc
21:36,a36f3b2291723bf96e8610b5fb8239da,12a1a82eb5aed4ec,frontendservice,GetAds,hipstershop.AdService/GetAds,1705354561196,1705354561196677,4222,0.0,99d5a1c69d45d192
21:36,06657fc20bb8273e3382deba71a903fa,28d3b4e3e3a1814a,frontendservice,GetAds,hipstershop.AdService/GetAds,1705354561196,1705354561196676,3579,0.0,5ba893f2b2f6558b
21:36,bbc5cbb6f2b9107520a4452ca0adf286,07d08356cd4feefb,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561196,1705354561196386,2172,0.0,38cd035ccec14109
21:36,bbc5cbb6f2b9107520a4452ca0adf286,a1a8e46bf8167290,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561197,1705354561197664,8,0.0,07d08356cd4feefb
21:36,bbc5cbb6f2b9107520a4452ca0adf286,46c0eba884e704d7,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561198,1705354561198586,2955,0.0,38cd035ccec14109
21:36,bbc5cbb6f2b9107520a4452ca0adf286,3018304275c70475,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561199,1705354561199805,12,0.0,46c0eba884e704d7
21:36,bbc5cbb6f2b9107520a4452ca0adf286,49eba15578ab1868,frontendservice,GetQuote,hipstershop.ShippingService/GetQuote,1705354561201,1705354561201599,2516,0.0,38cd035ccec14109
21:36,bbc5cbb6f2b9107520a4452ca0adf286,eedbcc5a0c57a3b2,frontendservice,Convert,hipstershop.CurrencyService/Convert,1705354561204,1705354561204128,168380,0.0,38cd035ccec14109
21:36,2f6f2f92b1d87efaa39bc7bc48e80892,3a4177f2f0778a19,frontendservice,,frontend,1705354561205,1705354561205635,7154,,
21:36,2f6f2f92b1d87efaa39bc7bc48e80892,d10063490262f240,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561205,1705354561205759,2492,0.0,3a4177f2f0778a19
21:36,2f6f2f92b1d87efaa39bc7bc48e80892,67d92ea3a239451d,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561207,1705354561207175,51,0.0,d10063490262f240
21:36,2f6f2f92b1d87efaa39bc7bc48e80892,ab041f13f29986be,frontendservice,AddItem,hipstershop.CartService/AddItem,1705354561208,1705354561208290,4386,0.0,3a4177f2f0778a19
21:36,0a4c4c01299b7fb2985e23e959e3b1fc,2f878174fc4cca45,frontendservice,,frontend,1705354561216,1705354561216335,358516,,
21:36,0a4c4c01299b7fb2985e23e959e3b1fc,48aae11665f486b5,frontendservice,GetSupportedCurrencies,hipstershop.CurrencyService/GetSupportedCurrencies,1705354561216,1705354561216443,156246,0.0,2f878174fc4cca45
21:36,1898da49b3e6e378ea879285f27d8de4,aacce6b8c078c14c,frontendservice,,frontend,1705354561220,1705354561220358,282909,,
21:36,1898da49b3e6e378ea879285f27d8de4,31f47caea1352afb,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561220,1705354561220454,2727,0.0,aacce6b8c078c14c
21:36,1898da49b3e6e378ea879285f27d8de4,4a9f858bd535cbd6,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561221,1705354561221674,15,0.0,31f47caea1352afb
21:36,1898da49b3e6e378ea879285f27d8de4,425f5d5d92d33021,frontendservice,GetSupportedCurrencies,hipstershop.CurrencyService/GetSupportedCurrencies,1705354561223,1705354561223221,149440,0.0,aacce6b8c078c14c
21:36,ca1ccf0f181f210efd681a0aeff37dfe,02182a336cbf66c7,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561260,1705354561260999,241,0.0,214d83a0f5c4d2f9
21:36,f5e6a328c69f7c1a053cadd3308083de,6088361c1ef8ee25,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561263,1705354561263000,69,0.0,f796a0bda756e62d
21:36,870f60e1ef85f606319f07b0345ba68c,70744e1cb50f17b7,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561263,1705354561263000,49,0.0,96097bedc46cbdc3
21:36,db4e4455a7e5f865230aedf9d19d7855,be837ef710106c37,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561265,1705354561265999,51,0.0,15a714736c181af3
21:36,4d8470bd9ad1d6c6626962302b6084bc,afa1ee02ff6aba81,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561265,1705354561265999,48,0.0,747dce5cac1356dc
21:36,89bffda85b7b0811e27df8318e7c3e6c,c693d12cc1519ff1,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561267,1705354561267000,48,0.0,a0855412cab4e28f
21:36,bbc5cbb6f2b9107520a4452ca0adf286,5c07fc81c8bcdb92,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561268,1705354561268999,64,0.0,eedbcc5a0c57a3b2
21:36,ef49d761badea729d3b85b5f57a0cd95,4145ba325dc15a34,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561268,1705354561268000,65,0.0,cdad7cec903bab3f
21:36,80aab90dd559ec593f64125a4433526a,5ef4b8b206e88332,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561268,1705354561268000,44,0.0,e5ae402fbb83a3c0
21:36,0a4c4c01299b7fb2985e23e959e3b1fc,9e424615fc9d9f54,currencyservice,GetSupportedCurrencies,grpc.hipstershop.CurrencyService/GetSupportedCurrencies,1705354561270,1705354561270000,67,0.0,48aae11665f486b5
21:36,1898da49b3e6e378ea879285f27d8de4,d2c45d6086354950,currencyservice,GetSupportedCurrencies,grpc.hipstershop.CurrencyService/GetSupportedCurrencies,1705354561271,1705354561271000,46,0.0,425f5d5d92d33021
21:36,870f60e1ef85f606319f07b0345ba68c,630477632d424c47,frontendservice,Convert,hipstershop.CurrencyService/Convert,1705354561274,1705354561274151,98629,0.0,e579a8ea05ec6155
21:36,f5e6a328c69f7c1a053cadd3308083de,3fb14e342ec1fbae,frontendservice,Convert,hipstershop.CurrencyService/Convert,1705354561274,1705354561274018,98759,0.0,17d53e1217f4b725
21:36,ca1ccf0f181f210efd681a0aeff37dfe,bdd97e0af1c1f769,frontendservice,GetAds,hipstershop.AdService/GetAds,1705354561277,1705354561277232,3053,0.0,a707c1c1f976b2f4
21:36,870f60e1ef85f606319f07b0345ba68c,997ed2662c735ca6,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561364,1705354561364999,96,0.0,630477632d424c47
21:36,f5e6a328c69f7c1a053cadd3308083de,4c55e431e65d2258,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561364,1705354561364000,143,0.0,3fb14e342ec1fbae
21:36,0baf040a6f3486a59925614b0853e5d6,1c27b27befdd0725,checkoutservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561364,1705354561364580,3662,0.0,72529f315fe8df3c
21:36,227806fdf044f6e7202a0b17cd4f6b86,343283648579bfb0,checkoutservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561364,1705354561364572,3670,0.0,ad4aae08157eea55
21:36,227806fdf044f6e7202a0b17cd4f6b86,8eac245c5efac55d,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561366,1705354561366678,11,0.0,343283648579bfb0
21:36,0baf040a6f3486a59925614b0853e5d6,fcd5dee32dcb381c,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561366,1705354561366630,16,0.0,1c27b27befdd0725
21:36,d600680ef990d8020b95812f982a7638,92225503c71d9d04,checkoutservice,Convert,hipstershop.CurrencyService/Convert,1705354561368,1705354561368264,107618,0.0,
21:36,830db8fcd301de9f41b2aacf32694cad,749c74fc23344995,checkoutservice,Convert,hipstershop.CurrencyService/Convert,1705354561368,1705354561368262,107672,0.0,
21:36,830db8fcd301de9f41b2aacf32694cad,e017feaa1fef83a7,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561371,1705354561371000,140,0.0,749c74fc23344995
21:36,0a4c4c01299b7fb2985e23e959e3b1fc,7dc6bc780c40ace8,frontendservice,GetCart,hipstershop.CartService/GetCart,1705354561372,1705354561372699,5371,0.0,2f878174fc4cca45
21:36,bbc5cbb6f2b9107520a4452ca0adf286,59fbed8f3995af3f,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561372,1705354561372518,4169,0.0,38cd035ccec14109
21:36,ef49d761badea729d3b85b5f57a0cd95,4b1cb9c658f6f801,frontendservice,ListRecommendations,hipstershop.RecommendationService/ListRecommendations,1705354561372,1705354561372461,10317,0.0,beba4c1bb0918378
21:36,80aab90dd559ec593f64125a4433526a,d0c97370a3f35a92,frontendservice,ListRecommendations,hipstershop.RecommendationService/ListRecommendations,1705354561372,1705354561372272,9544,0.0,c8340dee14008ded
21:36,870f60e1ef85f606319f07b0345ba68c,111b3ab8cfa260c2,frontendservice,Convert,hipstershop.CurrencyService/Convert,1705354561372,1705354561372800,107472,0.0,e579a8ea05ec6155
21:36,1898da49b3e6e378ea879285f27d8de4,1249565cb7d8c6df,frontendservice,GetCart,hipstershop.CartService/GetCart,1705354561372,1705354561372692,5298,0.0,aacce6b8c078c14c
21:36,f5e6a328c69f7c1a053cadd3308083de,1e109670563483a9,frontendservice,Convert,hipstershop.CurrencyService/Convert,1705354561372,1705354561372803,107505,0.0,17d53e1217f4b725
21:36,bbc5cbb6f2b9107520a4452ca0adf286,d089271abce8d843,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561375,1705354561375294,15,0.0,59fbed8f3995af3f
21:36,bbc5cbb6f2b9107520a4452ca0adf286,63393c47116f322b,frontendservice,Convert,hipstershop.CurrencyService/Convert,1705354561376,1705354561376706,103667,0.0,38cd035ccec14109
21:36,ef49d761badea729d3b85b5f57a0cd95,b7e8d4402601b774,recommendationservice,ListRecommendations,/hipstershop.RecommendationService/ListRecommendations,1705354561376,1705354561376395,4864,0.0,4b1cb9c658f6f801
21:36,ef49d761badea729d3b85b5f57a0cd95,aa43e8258dc58ac2,recommendationservice,ListProducts,/hipstershop.ProductCatalogService/ListProducts,1705354561376,1705354561376510,4408,0.0,b7e8d4402601b774
21:36,80aab90dd559ec593f64125a4433526a,9e480c085ed1b6d2,recommendationservice,ListProducts,/hipstershop.ProductCatalogService/ListProducts,1705354561377,1705354561377331,2697,0.0,17e5cce35aed25fe
21:36,80aab90dd559ec593f64125a4433526a,17e5cce35aed25fe,recommendationservice,ListRecommendations,/hipstershop.RecommendationService/ListRecommendations,1705354561377,1705354561377162,3173,0.0,d0c97370a3f35a92
21:36,80aab90dd559ec593f64125a4433526a,33ff3e7b237dc8f9,productcatalogservice,ListProducts,hipstershop.ProductCatalogService/ListProducts,1705354561378,1705354561378398,6,0.0,9e480c085ed1b6d2
