time,adservice_cpu,cartservice_cpu,checkoutservice_cpu,currencyservice_cpu,emailservice_cpu,frontend_cpu,paymentservice_cpu,productcatalogservice_cpu,recommendationservice_cpu,redis_cpu,shippingservice_cpu,adservice_mem,cartservice_mem,checkoutservice_mem,currencyservice_mem,emailservice_mem,frontend_mem,paymentservice_mem,productcatalogservice_mem,recommendationservice_mem,redis_mem,shippingservice_mem,adservice_diskio,emailservice_diskio,recommendationservice_diskio,redis_diskio,adservice_socket,cartservice_socket,checkoutservice_socket,currencyservice_socket,emailservice_socket,frontend_socket,paymentservice_socket,productcatalogservice_socket,recommendationservice_socket,redis_socket,shippingservice_socket,adservice_workload,cartservice_workload,checkoutservice_workload,currencyservice_workload,emailservice_workload,frontend_workload,frontend-external_workload,paymentservice_workload,productcatalogservice_workload,recommendationservice_workload,shippingservice_workload,currencyservice_error,frontend_error,frontend-external_error,productcatalogservice_error,adservice_latency-50,cartservice_latency-50,checkoutservice_latency-50,currencyservice_latency-50,emailservice_latency-50,frontend_latency-50,paymentservice_latency-50,productcatalogservice_latency-50,recommendationservice_latency-50,shippingservice_latency-50,adservice_latency-90,cartservice_latency-90,checkoutservice_latency-90,currencyservice_latency-90,emailservice_latency-90,frontend_latency-90,paymentservice_latency-90,productcatalogservice_latency-90,recommendationservice_latency-90,shippingservice_latency-90
1705354516,0.7186377213107691,2.390100842984333,0.4872252099254718,19.41840211783884,0.3054821995654352,6.957578099678381,0.6747976360529989,2.843577772844688,2.5902400051133454,0.2722845686893761,0.2621245237036012,111718400,43585536,11649024,40493056,43220992,16637952,38653952,10452992,45006848,3014656,8892416,79788.7537336046,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,16.067,28.267,1.0,84.267,0.867,14.267,14.0,1.067,159.333,19.867,7.8,0,0.0,0.0,0,0.0029784946236559,0.0031294439380127,0.3125,0.0649441869075244,0.003,0.1878086419753086,0.0036875,0.0021045694200351,0.0075189633375474,0.0027747440273037,0.0046202764976958,0.0048329990884229,0.82,0.0997622049734139,0.0046,0.6616197183098597,0.0080454545454545,0.004425834797891,0.0096757269279393,0.0046313993174061
1705354517,0.7186377213107691,2.390100842984333,0.4872252099254718,19.41840211783884,0.306763077099653,6.957578099678381,0.6747976360529989,2.7855617547372624,2.1508381662459306,0.1087533333333349,0.2621245237036012,111718400,43585536,11649024,40493056,43220992,16637952,38653952,10452992,45006848,3014656,8892416,79788.7537336046,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,16.067,28.267,1.0,84.267,0.867,14.267,14.0,1.067,159.333,19.867,7.8,0,0.0,0.0,0,0.0029784946236559,0.0031294439380127,0.3125,0.0649441869075244,0.003,0.1878086419753086,0.0036875,0.0021045694200351,0.0075189633375474,0.0027747440273037,0.0046202764976958,0.0048329990884229,0.82,0.0997622049734139,0.0046,0.6616197183098597,0.0080454545454545,0.004425834797891,0.0096757269279393,0.0046313993174061
1705354518,0.7186377213107691,2.390100842984333,0.4872252099254718,19.41840211783884,0.306763077099653,6.957578099678381,0.6747976360529989,2.7275457366298355,2.1076674994940414,0.1087533333333349,0.2621245237036012,111718400,43585536,11649024,40493056,43220992,16637952,38653952,10452992,45006848,3014656,8892416,79788.7537336046,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,16.067,28.267,1.0,84.267,0.867,14.267,14.0,1.067,159.533,20.067,7.8,0,0.0,0.0,0,0.0029784946236559,0.0031294439380127,0.3125,0.0649441869075244,0.003,0.1878086419753086,0.0036875,0.002107314936487,0.0075155086848635,0.0027747440273037,0.0046202764976958,0.0048329990884229,0.82,0.0997622049734139,0.0046,0.6616197183098597,0.0080454545454545,0.0044263688129653,0.0096668734491315,0.0046313993174061
1705354519,0.7186377213107691,2.390100842984333,0.424961927804734,19.41840211783884,0.3155550965609837,6.957578099678381,0.6747976360529989,3.681044988757112,2.7279527868337694,0.1087533333333349,0.2621245237036012,111718400,43585536,11649024,40493056,43216896,16637952,38653952,10592256,44990464,3014656,8892416,79788.7537336046,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,16.067,28.267,1.0,84.267,1.2,14.267,14.0,1.067,159.533,20.067,7.8,0,0.0,0.0,0,0.0029784946236559,0.0031294439380127,0.3125,0.0649441869075244,0.003,0.1878086419753086,0.0036875,0.002107314936487,0.0075155086848635,0.0027747440273037,0.0046202764976958,0.0048329990884229,0.82,0.0997622049734139,0.0046,0.6616197183098597,0.0080454545454545,0.0044263688129653,0.0096668734491315,0.0046313993174061
1705354520,0.7186377213107691,2.390100842984333,0.5147595941773261,19.41840211783884,0.3155550965609837,5.995673600792014,0.6747976360529989,3.681044988757112,2.7279527868337694,0.1087533333333349,0.2621245237036012,111718400,43585536,11649024,40493056,43216896,16637952,38653952,10592256,44990464,3014656,8892416,79788.7537336046,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,16.067,28.267,1.0,84.267,1.2,14.267,14.0,1.067,159.533,20.067,7.8,0,0.0,0.0,0,0.0029784946236559,0.0031294439380127,0.3125,0.0649441869075244,0.003,0.1878086419753086,0.0036875,0.002107314936487,0.0075155086848635,0.0027747440273037,0.0046202764976958,0.0048329990884229,0.82,0.0997622049734139,0.0046,0.6616197183098597,0.0080454545454545,0.0044263688129653,0.0096668734491315,0.0046313993174061
1705354521,0.7186377213107691,1.7496733221066807,0.5147595941773261,19.41840211783884,0.3155550965609837,5.879713965797375,0.550485853207952,3.740059978305727,2.7279527868337694,0.1087533333333349,0.2621245237036012,111718400,43585536,11649024,40493056,43216896,16637952,38653952,10592256,44990464,3014656,8892416,79788.7537336046,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,16.067,28.267,1.0,84.267,1.2,14.267,14.0,1.067,159.533,20.067,8.2,0,0.0,0.0,0,0.0029784946236559,0.0031294439380127,0.3125,0.0649441869075244,0.003,0.1878086419753086,0.0036875,0.002107314936487,0.0075155086848635,0.0027682119205298,0.0046202764976958,0.0048329990884229,0.82,0.0997622049734139,0.0046,0.6616197183098597,0.0080454545454545,0.0044263688129653,0.0096668734491315,0.0046172185430463
1705354522,0.7186377213107691,2.5293948601552048,0.5147595941773261,19.41840211783884,0.3155550965609836,5.763754330802735,0.5392392259404022,3.740059978305727,2.7279527868337694,0.1087533333333349,0.2706364894247868,111718400,43536384,11649024,40493056,43216896,16637952,38653952,10592256,44990464,3014656,8892416,79788.7537336046,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,14.0,26.533,1.133,71.6,1.2,14.267,12.067,1.067,151.0,19.067,7.867,0,0.0,0.0,0,0.0029697428139183,0.003155109489051,0.2867647058823529,0.0635108317101961,0.003,0.1867559523809523,0.0036875,0.0021285561497326,0.0075243309002433,0.002774193548387,0.0045987897125567,0.0048791970802919,0.7388888888888888,0.0982445612151337,0.0046,0.6221014492753623,0.0080454545454545,0.0044305026737967,0.0096800486618004,0.0046167741935483
1705354523,0.7186377213107692,2.5293948601552048,0.5147595941773261,19.41840211783884,0.3155550965609837,5.647794695808096,0.5279925986728521,3.740059978305727,2.7279527868337694,0.1087533333333349,0.2706364894247868,111718400,43536384,11649024,40493056,43216896,16637952,38653952,10592256,44990464,3014656,8892416,79788.75373360461,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,14.0,26.533,1.133,71.6,1.2,14.267,12.067,1.133,151.0,19.067,7.867,0,0.0,0.0,0,0.0029697428139183,0.003155109489051,0.2867647058823529,0.0635108317101961,0.003,0.1867559523809523,0.0036285714285714,0.0021285561497326,0.0075243309002433,0.002774193548387,0.0045987897125567,0.0048791970802919,0.7388888888888888,0.0982445612151337,0.0046,0.6221014492753623,0.0079090909090909,0.0044305026737967,0.0096800486618004,0.0046167741935483
1705354524,0.7186377213107692,2.5293948601552048,0.5147595941773261,19.41840211783884,0.3155550965609837,5.531835060813455,0.7581147976225215,3.740059978305727,2.7279527868337694,0.1087533333333349,0.2706364894247868,111718400,43536384,11649024,40493056,43216896,16637952,38989824,10592256,44990464,3014656,8892416,79788.75373360461,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,14.0,26.533,1.133,71.6,1.2,11.733,12.067,1.133,140.0,19.067,7.867,0,0.0,0.0,0,0.0029697428139183,0.003155109489051,0.2867647058823529,0.0635108317101961,0.003,0.1863545816733067,0.0036285714285714,0.0021522375575073,0.0075243309002433,0.002774193548387,0.0045987897125567,0.0048791970802919,0.7388888888888888,0.0982445612151337,0.0046,0.5876923076923084,0.0079090909090909,0.0044351317440401,0.0096800486618004,0.0046167741935483
1705354525,0.7186377213107692,2.5293948601552048,0.5147595941773261,19.11947885519003,0.3155550965609837,4.102885000000072,0.7581147976225215,3.740059978305727,2.7279527868337694,0.1087533333333349,0.2706364894247868,111718400,43536384,11649024,40472576,43216896,16637952,38989824,10592256,44990464,3014656,8892416,79788.75373360461,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,14.0,23.333,1.133,71.6,1.2,11.733,12.067,1.133,140.0,19.067,7.867,0,0.0,0.0,0,0.0029697428139183,0.0031620626151012,0.2867647058823529,0.0635108317101961,0.003,0.1863545816733067,0.0036285714285714,0.0021522375575073,0.0075243309002433,0.002774193548387,0.0045987897125567,0.0048917127071823,0.7388888888888888,0.0982445612151337,0.0046,0.5876923076923084,0.0079090909090909,0.0044351317440401,0.0096800486618004,0.0046167741935483
1705354526,0.7186377213107692,2.5293948601552048,0.5147595941773261,19.11947885519003,0.3155550965609837,4.102885000000072,0.6988100452620961,3.740059978305727,2.7279527868337694,0.1087533333333349,0.2706364894247868,111718400,43536384,11649024,40472576,43216896,16637952,38989824,10592256,44990464,3014656,8892416,79788.75373360461,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,14.0,23.333,1.133,71.6,1.2,11.733,12.067,1.133,140.0,19.067,7.867,0,0.0,0.0,0,0.0029697428139183,0.0031620626151012,0.2867647058823529,0.0635108317101961,0.003,0.1863545816733067,0.0036285714285714,0.0021522375575073,0.0075243309002433,0.002774193548387,0.0045987897125567,0.0048917127071823,0.7388888888888888,0.0982445612151337,0.0046,0.5876923076923084,0.0079090909090909,0.0044351317440401,0.0096800486618004,0.0046167741935483
1705354527,0.7186377213107692,2.6503043151199783,0.5147595941773261,19.11947885519003,0.3155550965609837,4.102885000000072,0.6988100452620961,3.740059978305727,2.7279527868337694,0.1087533333333349,0.2706364894247868,111718400,43536384,11649024,40472576,43216896,16637952,38989824,10592256,44990464,3014656,8892416,79788.75373360461,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,14.0,22.8,0.933,70.8,1.0,11.733,12.067,0.933,139.4,19.067,7.333,0,0.0,0.0,0,0.0029697428139183,0.0031622119815668,0.3026315789473683,0.0634908754505732,0.003,0.1863545816733067,0.0036857142857142,0.0021525919732441,0.0075243309002433,0.0027813504823151,0.0045987897125567,0.0048919815668202,0.7333333333333334,0.0982323835337285,0.0046,0.5876923076923084,0.0080416666666666,0.0044352006688963,0.0096800486618004,0.0046282958199356
1705354528,0.6039685275855452,2.6503043151199783,0.5147595941773261,19.11947885519003,0.3155550965609837,4.102885000000072,0.6988100452620961,3.740059978305727,2.8078231762981405,0.1087533333333349,0.2340614714150792,111718400,43536384,11649024,40472576,43216896,16637952,38989824,10592256,44990464,3014656,8892416,48438.341545366784,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,14.0,22.8,0.933,70.8,1.0,11.733,12.067,0.933,139.4,19.067,7.333,0,0.0,0.0,0,0.0029697428139183,0.0031622119815668,0.3026315789473683,0.0634908754505732,0.003,0.1863545816733067,0.0036857142857142,0.0021525919732441,0.0075243309002433,0.0027813504823151,0.0045987897125567,0.0048919815668202,0.7333333333333334,0.0982323835337285,0.0046,0.5876923076923084,0.0080416666666666,0.0044352006688963,0.0096800486618004,0.0046282958199356
1705354529,0.5107225000000071,2.6503043151199783,0.5147595941773261,19.11947885519003,0.3155550965609837,4.102885000000072,0.6988100452620961,3.740059978305727,2.8078231762981405,0.1087533333333349,0.2295508632579994,111718400,43536384,11649024,40472576,43216896,16637952,38989824,10592256,44990464,3014656,8892416,40960.0,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,14.0,22.8,0.933,70.8,1.0,11.733,12.067,0.933,139.4,19.067,7.333,0,0.0,0.0,0,0.0029697428139183,0.0031622119815668,0.3026315789473683,0.0634908754505732,0.003,0.1863545816733067,0.0036857142857142,0.0021525919732441,0.0075243309002433,0.0027813504823151,0.0045987897125567,0.0048919815668202,0.7333333333333334,0.0982323835337285,0.0046,0.5876923076923084,0.0080416666666666,0.0044352006688963,0.0096800486618004,0.0046282958199356
1705354530,0.5107225000000071,2.6503043151199783,0.5147595941773261,19.11947885519003,0.2232692509615506,4.891531648180774,0.6988100452620961,3.740059978305727,2.8078231762981405,0.1087533333333349,0.2250402551009196,111718400,43536384,11649024,40472576,43216896,16637952,38989824,10592256,44990464,3014656,8892416,40960.0,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,14.0,22.8,0.933,70.8,1.0,11.733,12.067,0.933,139.4,19.067,7.333,0,0.0,0.0,0,0.0029697428139183,0.0031622119815668,0.3026315789473683,0.0634908754505732,0.003,0.1863545816733067,0.0036857142857142,0.0021525919732441,0.0075243309002433,0.0027813504823151,0.0045987897125567,0.0048919815668202,0.7333333333333334,0.0982323835337285,0.0046,0.5876923076923084,0.0080416666666666,0.0044352006688963,0.0096800486618004,0.0046282958199356
1705354531,0.5107225000000071,2.6503043151199783,0.4244557475371263,19.11947885519003,0.2221505022361147,4.771379806903957,0.6988100452620961,3.740059978305727,2.8078231762981405,0.1087533333333349,0.2205296469438399,111718400,43536384,11649024,40472576,43220992,16637952,38989824,10592256,44990464,3014656,8892416,40960.0,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,14.0,22.8,0.933,70.8,1.0,11.733,12.067,0.933,139.4,19.067,7.333,0,0.0,0.0,0,0.0029697428139183,0.0031622119815668,0.3026315789473683,0.0634908754505732,0.003,0.1863545816733067,0.0036857142857142,0.0021525919732441,0.0075243309002433,0.0027813504823151,0.0045987897125567,0.0048919815668202,0.7333333333333334,0.0982323835337285,0.0046,0.5876923076923084,0.0080416666666666,0.0044352006688963,0.0096800486618004,0.0046282958199356
1705354532,0.6713018427911773,2.6503043151199783,0.4834911331529842,19.11947885519003,0.2270286066761959,4.6512279656271405,0.6988100452620961,3.819889367684306,2.702655138582299,0.1087533333333349,0.2160190387867601,111718400,43536384,11661312,40472576,43220992,16637952,38989824,10592256,44986368,3014656,8892416,46824.27180026522,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,14.0,22.8,0.933,70.8,1.0,11.733,12.067,0.933,139.4,19.067,7.333,0,0.0,0.0,0,0.0029697428139183,0.0031622119815668,0.3026315789473683,0.0634908754505732,0.003,0.1863545816733067,0.0036857142857142,0.0021525919732441,0.0075243309002433,0.0027813504823151,0.0045987897125567,0.0048919815668202,0.7333333333333334,0.0982323835337285,0.0046,0.5876923076923084,0.0080416666666666,0.0044352006688963,0.0096800486618004,0.0046282958199356
1705354533,0.6713018427911773,2.6503043151199783,0.4834911331529842,19.11947885519003,0.2319067111162772,4.531076124350325,0.6988100452620961,3.819889367684306,2.702655138582299,0.2687026077307232,0.2437797504181191,111718400,43536384,11661312,40472576,43220992,16637952,38989824,10592256,44986368,3145728,8892416,46824.27180026522,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,14.0,22.8,0.933,70.8,1.0,11.733,12.067,0.933,138.067,17.733,7.333,0,0.0,0.0,0,0.0029697428139183,0.0031622119815668,0.3026315789473683,0.0634908754505732,0.003,0.1863545816733067,0.0036857142857142,0.0021497483221476,0.0075155666251556,0.0027813504823151,0.0045987897125567,0.0048919815668202,0.7333333333333334,0.0982323835337285,0.0046,0.5876923076923084,0.0080416666666666,0.0044346476510067,0.0096824408468244,0.0046282958199356
1705354534,0.6713018427911773,2.6503043151199783,0.4834911331529842,19.11947885519003,0.2367848155563585,6.762189962349101,0.6988100452620961,3.819889367684306,2.7026551385823,0.2687026077307232,0.2437797504181191,111718400,43536384,11661312,40472576,43220992,16519168,38989824,10592256,44986368,3145728,8892416,46824.27180026522,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,14.0,22.8,0.933,70.8,0.667,11.733,12.067,0.933,138.067,17.733,7.333,0,0.0,0.0,0,0.0029697428139183,0.0031622119815668,0.3026315789473683,0.0634908754505732,0.003,0.1863545816733067,0.0036857142857142,0.0021497483221476,0.0075155666251556,0.0027813504823151,0.0045987897125567,0.0048919815668202,0.7333333333333334,0.0982323835337285,0.0046,0.5876923076923084,0.0080416666666666,0.0044346476510067,0.0096824408468244,0.0046282958199356
1705354535,0.6713018427911773,2.6503043151199783,0.4834911331529842,19.11947885519003,0.2416629199964398,6.762189962349101,0.6988100452620961,3.6112112561174574,2.7026551385823,0.2687026077307232,0.2437797504181191,111718400,43536384,11661312,40472576,43220992,16519168,38989824,10346496,44986368,3145728,8892416,46824.27180026522,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,14.0,22.8,0.933,70.8,0.667,11.733,12.067,0.933,138.067,17.733,7.333,0,0.0,0.0,0,0.0029697428139183,0.0031622119815668,0.3026315789473683,0.0634908754505732,0.003,0.1863545816733067,0.0036857142857142,0.0021497483221476,0.0075155666251556,0.0027813504823151,0.0045987897125567,0.0048919815668202,0.7333333333333334,0.0982323835337285,0.0046,0.5876923076923084,0.0080416666666666,0.0044346476510067,0.0096824408468244,0.0046282958199356
1705354536,0.6713018427911773,2.4710240908251717,0.4834911331529842,19.11947885519003,0.2465410244365211,6.762189962349101,0.6988100452620961,3.6112112561174574,2.7026551385823,0.2687026077307232,0.2437797504181191,111718400,43532288,11661312,40472576,43220992,16519168,38989824,10346496,44986368,3145728,8892416,46824.27180026522,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,14.0,22.8,0.933,70.8,0.667,11.733,12.067,0.933,138.067,17.733,6.133,0,0.0,0.0,0,0.0029697428139183,0.0031622119815668,0.3026315789473683,0.0634908754505732,0.003,0.1863545816733067,0.0036857142857142,0.0021497483221476,0.0075155666251556,0.0028961038961038,0.0045987897125567,0.0048919815668202,0.7333333333333334,0.0982323835337285,0.0046,0.5876923076923084,0.0080416666666666,0.0044346476510067,0.0096824408468244,0.004651948051948
