time,timestamp,container_name,message,level,req_path,error,cluster_id,log_template
21:36,1705354561183361038,recommendationservice,"[Recv ListRecommendations] product_ids=['L9ECAV7KIM', 'LS4PSXUNUM', '66VCHSJNUP', '1YMWWN1N4O', '2ZYFJ3GM2N']",INFO,,,11.0,recommendationservice [Recv ListRecommendations] product ids=<:[PRODUCT IDS]:>
21:36,1705354561186985053,recommendationservice,"[Recv ListRecommendations] product_ids=['66VCHSJNUP', '0PUK6V6EV0', 'LS4PSXUNUM', '9SIQT8TOJO', 'L9ECAV7KIM']",INFO,,,11.0,recommendationservice [Recv ListRecommendations] product ids=<:[PRODUCT IDS]:>
21:36,1705354561198497258,adservice,received ad request (context_words=[kitchen]),INFO,,,9.0,adservice received ad request (context words=<:CONTEXT:>)
21:36,1705354561198697034,adservice,received ad request (context_words=[kitchen]),INFO,,,9.0,adservice received ad request (context words=<:CONTEXT:>)
21:36,1705354561200821249,frontend,request complete,debug,/product/LS4PSXUNUM,,10.0,frontend request complete
21:36,1705354561201442028,frontend,request complete,debug,/product/9SIQT8TOJO,,10.0,frontend request complete
21:36,1705354561203368153,shippingservice,[GetQuote] received request,info,,,15.0,shippingservice [GetQuote] received request
21:36,1705354561203432685,shippingservice,[GetQuote] completed request,info,,,16.0,shippingservice [GetQuote] completed request
21:36,1705354561205840654,frontend,request started,debug,/cart,,2.0,frontend request started
21:36,1705354561205866402,frontend,adding to cart,debug,/cart,,12.0,frontend adding to cart
21:36,1705354561209987881,cartservice,"AddItemAsync called with userId=940d3cd5-31db-4b3f-a9bb-eeb9fe4f62b4, productId=LS4PSXUNUM, quantity=10",,,,13.0,"cartservice AddItemAsync called with userId=<:USERID:>, productId=<:PRODUCT ID:>, quantity=<:QUANTITY:>"
21:36,1705354561212950597,frontend,request complete,debug,/cart,,10.0,frontend request complete
21:36,1705354561216526900,frontend,request started,debug,/cart,,2.0,frontend request started
21:36,1705354561216592298,frontend,view user cart,debug,/cart,,14.0,frontend view user cart
21:36,1705354561220526795,frontend,request started,debug,/product/OLJCESPC7Z,,2.0,frontend request started
21:36,1705354561220550433,frontend,serving product page,debug,/product/OLJCESPC7Z,,3.0,frontend serving product page
21:36,1705354561262363785,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561274087399,frontend,env platform is either empty or invalid,,,,6.0,frontend env platform is either empty or invalid
21:36,1705354561276217440,frontend,"Detected Google metadata server: [169.254.169.254], setting ENV_PLATFORM to GCP.",debug,/,,7.0,"frontend Detected Google metadata server: [<:IP:>], setting ENV PLATFORM to GCP."
21:36,1705354561276878079,frontend,ENV_PLATFORM is: gcp,debug,/,,8.0,frontend ENV PLATFORM is: gcp
21:36,1705354561279005775,adservice,received ad request (context_words=[]),INFO,,,9.0,adservice received ad request (context words=<:CONTEXT:>)
21:36,1705354561281073254,frontend,request complete,debug,/,,10.0,frontend request complete
21:36,1705354561364059838,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561364115793,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561364122847,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561364127789,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561364132847,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561364137514,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561364143213,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561364155820,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561364161774,currencyservice,Getting supported currencies...,info,,,4.0,currencyservice Getting supported currencies...
21:36,1705354561364167602,currencyservice,Getting supported currencies...,info,,,4.0,currencyservice Getting supported currencies...
21:36,1705354561369125189,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561369165389,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561371491618,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561373072753,frontend,request complete,debug,/cart,,10.0,frontend request complete
21:36,1705354561375577585,cartservice,GetCartAsync called with userId=24d30dad-efa1-4302-9f65-acf337a4eb21,,,,5.0,cartservice GetCartAsync called with userId=<:USERID:>
21:36,1705354561375845237,cartservice,GetCartAsync called with userId=940d3cd5-31db-4b3f-a9bb-eeb9fe4f62b4,,,,5.0,cartservice GetCartAsync called with userId=<:USERID:>
21:36,1705354561380453054,recommendationservice,"[Recv ListRecommendations] product_ids=['OLJCESPC7Z', '66VCHSJNUP', '6E92ZMYYFZ', '9SIQT8TOJO', '1YMWWN1N4O']",INFO,,,11.0,recommendationservice [Recv ListRecommendations] product ids=<:[PRODUCT IDS]:>
21:36,1705354561381358136,recommendationservice,"[Recv ListRecommendations] product_ids=['0PUK6V6EV0', 'OLJCESPC7Z', '2ZYFJ3GM2N', '66VCHSJNUP', 'LS4PSXUNUM']",INFO,,,11.0,recommendationservice [Recv ListRecommendations] product ids=<:[PRODUCT IDS]:>
21:36,1705354561385283640,recommendationservice,"[Recv ListRecommendations] product_ids=['L9ECAV7KIM', '1YMWWN1N4O', 'OLJCESPC7Z', '9SIQT8TOJO', '66VCHSJNUP']",INFO,,,11.0,recommendationservice [Recv ListRecommendations] product ids=<:[PRODUCT IDS]:>
21:36,1705354561399998853,adservice,received ad request (context_words=[kitchen]),INFO,,,9.0,adservice received ad request (context words=<:CONTEXT:>)
21:36,1705354561400221758,adservice,received ad request (context_words=[footwear]),INFO,,,9.0,adservice received ad request (context words=<:CONTEXT:>)
21:36,1705354561402239118,frontend,request complete,debug,/product/L9ECAV7KIM,,10.0,frontend request complete
21:36,1705354561402827802,frontend,request complete,debug,/product/9SIQT8TOJO,,10.0,frontend request complete
21:36,1705354561405020123,shippingservice,[GetQuote] received request,info,,,15.0,shippingservice [GetQuote] received request
21:36,1705354561405068479,shippingservice,[GetQuote] completed request,info,,,16.0,shippingservice [GetQuote] completed request
21:36,1705354561406834904,frontend,request started,debug,/cart,,2.0,frontend request started
21:36,1705354561406880671,frontend,adding to cart,debug,/cart,,12.0,frontend adding to cart
21:36,1705354561410753569,cartservice,"AddItemAsync called with userId=cbe546d5-65eb-4275-8204-f87072ea5fa8, productId=L9ECAV7KIM, quantity=2",,,,13.0,"cartservice AddItemAsync called with userId=<:USERID:>, productId=<:PRODUCT ID:>, quantity=<:QUANTITY:>"
21:36,1705354561414019529,frontend,request complete,debug,/cart,,10.0,frontend request complete
21:36,1705354561417977159,frontend,request started,debug,/cart,,2.0,frontend request started
21:36,1705354561418021227,frontend,view user cart,debug,/cart,,14.0,frontend view user cart
21:36,1705354561467162677,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561480983025,frontend,request complete,debug,/cart,,10.0,frontend request complete
21:36,1705354561482376396,frontend,request started,debug,/product/9SIQT8TOJO,,2.0,frontend request started
21:36,1705354561482405624,frontend,serving product page,debug,/product/9SIQT8TOJO,,3.0,frontend serving product page
21:36,1705354561482607166,cartservice,GetCartAsync called with userId=cbe546d5-65eb-4275-8204-f87072ea5fa8,,,,5.0,cartservice GetCartAsync called with userId=<:USERID:>
21:36,1705354561485390627,frontend,request started,debug,/cart/checkout,,2.0,frontend request started
21:36,1705354561485417020,frontend,placing order,debug,/cart/checkout,,20.0,frontend placing order
21:36,1705354561486049708,recommendationservice,"[Recv ListRecommendations] product_ids=['1YMWWN1N4O', '0PUK6V6EV0', 'L9ECAV7KIM', '2ZYFJ3GM2N', '66VCHSJNUP']",INFO,,,11.0,recommendationservice [Recv ListRecommendations] product ids=<:[PRODUCT IDS]:>
21:36,1705354561486816920,checkoutservice,"[PlaceOrder] user_id=""58259794-78f7-4ccd-a8c0-61771fdf8ecb"" user_currency=""EUR""",info,,,21.0,"checkoutservice [PlaceOrder] user id=""<:USERID:>"" user currency=<:CUR:>"
21:36,1705354561488323840,cartservice,GetCartAsync called with userId=58259794-78f7-4ccd-a8c0-61771fdf8ecb,,,,5.0,cartservice GetCartAsync called with userId=<:USERID:>
21:36,1705354561491273035,recommendationservice,"[Recv ListRecommendations] product_ids=['9SIQT8TOJO', '66VCHSJNUP', '2ZYFJ3GM2N', '6E92ZMYYFZ', 'OLJCESPC7Z']",INFO,,,11.0,recommendationservice [Recv ListRecommendations] product ids=<:[PRODUCT IDS]:>
21:36,1705354561501391444,adservice,received ad request (context_words=[accessories]),INFO,,,9.0,adservice received ad request (context words=<:CONTEXT:>)
21:36,1705354561503158615,frontend,request complete,debug,/product/OLJCESPC7Z,,10.0,frontend request complete
21:36,1705354561504945842,shippingservice,[GetQuote] received request,info,,,15.0,shippingservice [GetQuote] received request
21:36,1705354561504982722,shippingservice,[GetQuote] completed request,info,,,16.0,shippingservice [GetQuote] completed request
21:36,1705354561561999553,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561562056491,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561562063484,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561562090378,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561562119781,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561562125566,currencyservice,Getting supported currencies...,info,,,4.0,currencyservice Getting supported currencies...
21:36,1705354561570739549,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561570809173,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561570817628,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561570823117,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561570828092,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561570832956,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561570838354,currencyservice,Getting supported currencies...,info,,,4.0,currencyservice Getting supported currencies...
21:36,1705354561570843209,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561574939549,frontend,request complete,debug,/cart,,10.0,frontend request complete
21:36,1705354561575159457,shippingservice,[GetQuote] received request,info,,,15.0,shippingservice [GetQuote] received request
21:36,1705354561575215054,shippingservice,[GetQuote] completed request,info,,,16.0,shippingservice [GetQuote] completed request
21:36,1705354561575230928,shippingservice,[GetQuote] received request,info,,,15.0,shippingservice [GetQuote] received request
21:36,1705354561575236004,shippingservice,[GetQuote] completed request,info,,,16.0,shippingservice [GetQuote] completed request
21:36,1705354561575416712,shippingservice,[GetQuote] received request,info,,,15.0,shippingservice [GetQuote] received request
21:36,1705354561575655765,shippingservice,[GetQuote] completed request,info,,,16.0,shippingservice [GetQuote] completed request
21:36,1705354561576313307,cartservice,GetCartAsync called with userId=14294128-063b-408a-8e76-650dbc7e7d80,,,,5.0,cartservice GetCartAsync called with userId=<:USERID:>
21:36,1705354561580124965,frontend,request started,debug,/cart/checkout,,2.0,frontend request started
21:36,1705354561580153587,frontend,placing order,debug,/cart/checkout,,20.0,frontend placing order
21:36,1705354561581632200,checkoutservice,"[PlaceOrder] user_id=""940d3cd5-31db-4b3f-a9bb-eeb9fe4f62b4"" user_currency=""USD""",info,,,21.0,"checkoutservice [PlaceOrder] user id=""<:USERID:>"" user currency=<:CUR:>"
21:36,1705354561583313347,cartservice,GetCartAsync called with userId=940d3cd5-31db-4b3f-a9bb-eeb9fe4f62b4,,,,5.0,cartservice GetCartAsync called with userId=<:USERID:>
21:36,1705354561664723100,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561675179620,frontend,env platform is either empty or invalid,,,,6.0,frontend env platform is either empty or invalid
21:36,1705354561675506886,shippingservice,[GetQuote] received request,info,,,15.0,shippingservice [GetQuote] received request
21:36,1705354561675674262,shippingservice,[GetQuote] completed request,info,,,16.0,shippingservice [GetQuote] completed request
21:36,1705354561675820935,frontend,request complete,debug,/cart,,10.0,frontend request complete
21:36,1705354561677058992,paymentservice,"PaymentService#Charge invoked with request {""amount"":{""currency_code"":""CAD"",""units"":""208"",""nanos"":567012820},""credit_card"":{""credit_card_number"":""4432-8015-6152-0454"",""credit_card_cvv"":672,""credit_card_expiration_year"":2039,""credit_card_expiration_month"":1}}",info,,,22.0,paymentservice PaymentService#Charge invoked with request<:ITEM:>
21:36,1705354561677142155,paymentservice,Transaction processed: visa ending 0454     Amount: CAD208.567012820,info,,,23.0,paymentservice Transaction processed: visa ending <:NUM:> Amount:<:MONEY:>
21:36,1705354561677452203,frontend,"Detected Google metadata server: [169.254.169.254], setting ENV_PLATFORM to GCP.",debug,/,,7.0,"frontend Detected Google metadata server: [<:IP:>], setting ENV PLATFORM to GCP."
21:36,1705354561677479733,frontend,ENV_PLATFORM is: gcp,debug,/,,8.0,frontend ENV PLATFORM is: gcp
21:36,1705354561678949915,adservice,received ad request (context_words=[]),INFO,,,9.0,adservice received ad request (context words=<:CONTEXT:>)
21:36,1705354561680267624,frontend,request started,debug,/cart/checkout,,2.0,frontend request started
21:36,1705354561680295424,frontend,placing order,debug,/cart/checkout,,20.0,frontend placing order
21:36,1705354561680947235,paymentservice,"PaymentService#Charge invoked with request {""amount"":{""currency_code"":""USD"",""units"":""585"",""nanos"":320000000},""credit_card"":{""credit_card_number"":""4432-8015-6152-0454"",""credit_card_cvv"":672,""credit_card_expiration_year"":2039,""credit_card_expiration_month"":1}}",info,,,22.0,paymentservice PaymentService#Charge invoked with request<:ITEM:>
21:36,1705354561680974764,paymentservice,"PaymentService#Charge invoked with request {""amount"":{""currency_code"":""EUR"",""units"":""96"",""nanos"":373286157},""credit_card"":{""credit_card_number"":""4432-8015-6152-0454"",""credit_card_cvv"":672,""credit_card_expiration_year"":2039,""credit_card_expiration_month"":1}}",info,,,22.0,paymentservice PaymentService#Charge invoked with request<:ITEM:>
21:36,1705354561681028301,paymentservice,Transaction processed: visa ending 0454     Amount: USD585.320000000,info,,,23.0,paymentservice Transaction processed: visa ending <:NUM:> Amount:<:MONEY:>
21:36,1705354561681033865,paymentservice,Transaction processed: visa ending 0454     Amount: EUR96.373286157,info,,,23.0,paymentservice Transaction processed: visa ending <:NUM:> Amount:<:MONEY:>
21:36,1705354561681673797,frontend,request complete,debug,/,,10.0,frontend request complete
21:36,1705354561682028850,checkoutservice,"[PlaceOrder] user_id=""cbe546d5-65eb-4275-8204-f87072ea5fa8"" user_currency=""EUR""",info,,,21.0,"checkoutservice [PlaceOrder] user id=""<:USERID:>"" user currency=<:CUR:>"
21:36,1705354561682094307,recommendationservice,"[Recv ListRecommendations] product_ids=['6E92ZMYYFZ', 'LS4PSXUNUM', '0PUK6V6EV0', '1YMWWN1N4O', 'L9ECAV7KIM']",INFO,,,11.0,recommendationservice [Recv ListRecommendations] product ids=<:[PRODUCT IDS]:>
21:36,1705354561683411842,checkoutservice,payment went through (transaction_id: 06f5b766-2e50-4bda-9504-6cc65df326f7),info,,,24.0,checkoutservice payment went through (transaction id<:TRANSACTION ID:>
21:36,1705354561683525308,checkoutservice,payment went through (transaction_id: a6b31725-6976-4d20-b93c-6cf126f2108d),info,,,24.0,checkoutservice payment went through (transaction id<:TRANSACTION ID:>
21:36,1705354561683689716,checkoutservice,payment went through (transaction_id: 10861b78-834b-4961-a391-779a8cc7797f),info,,,24.0,checkoutservice payment went through (transaction id<:TRANSACTION ID:>
21:36,1705354561684304612,cartservice,GetCartAsync called with userId=cbe546d5-65eb-4275-8204-f87072ea5fa8,,,,5.0,cartservice GetCartAsync called with userId=<:USERID:>
21:36,1705354561685377061,shippingservice,[ShipOrder] received request,info,,,25.0,shippingservice [ShipOrder] received request
21:36,1705354561685416670,shippingservice,[ShipOrder] completed request,info,,,26.0,shippingservice [ShipOrder] completed request
21:36,1705354561685554268,shippingservice,[ShipOrder] received request,info,,,25.0,shippingservice [ShipOrder] received request
21:36,1705354561685694572,shippingservice,[ShipOrder] completed request,info,,,26.0,shippingservice [ShipOrder] completed request
21:36,1705354561685732198,shippingservice,[ShipOrder] received request,info,,,25.0,shippingservice [ShipOrder] received request
21:36,1705354561685746454,shippingservice,[ShipOrder] completed request,info,,,26.0,shippingservice [ShipOrder] completed request
21:36,1705354561689451803,cartservice,EmptyCartAsync called with userId=e0db3b7d-da04-46f6-a712-dcfb5d8e5f12,,,,27.0,cartservice EmptyCartAsync called with userId=<:USERID:>
21:36,1705354561689507089,cartservice,EmptyCartAsync called with userId=58259794-78f7-4ccd-a8c0-61771fdf8ecb,,,,27.0,cartservice EmptyCartAsync called with userId=<:USERID:>
21:36,1705354561689748560,cartservice,EmptyCartAsync called with userId=58b2e30e-81e2-4031-aa54-7fca441b3e0a,,,,27.0,cartservice EmptyCartAsync called with userId=<:USERID:>
21:36,1705354561694103397,emailservice,A request to send order confirmation email to someone@example.com has been received.,INFO,,,28.0,emailservice A request to send order confirmation email to someone@example.com has been received.
21:36,1705354561695572981,checkoutservice,"order confirmation email sent to ""someone@example.com""",info,,,29.0,"checkoutservice order confirmation email sent to ""someone@example.com"""
21:36,1705354561695892740,emailservice,A request to send order confirmation email to someone@example.com has been received.,INFO,,,28.0,emailservice A request to send order confirmation email to someone@example.com has been received.
21:36,1705354561696602864,emailservice,A request to send order confirmation email to someone@example.com has been received.,INFO,,,28.0,emailservice A request to send order confirmation email to someone@example.com has been received.
21:36,1705354561696967310,frontend,order placed,info,/cart/checkout,,30.0,frontend order placed
21:36,1705354561697834255,adservice,received ad request (context_words=[kitchen]),INFO,,,9.0,adservice received ad request (context words=<:CONTEXT:>)
21:36,1705354561697926383,checkoutservice,"order confirmation email sent to ""someone@example.com""",info,,,29.0,"checkoutservice order confirmation email sent to ""someone@example.com"""
21:36,1705354561697989460,checkoutservice,"order confirmation email sent to ""someone@example.com""",info,,,29.0,"checkoutservice order confirmation email sent to ""someone@example.com"""
21:36,1705354561699263345,frontend,order placed,info,/cart/checkout,,30.0,frontend order placed
21:36,1705354561699520144,frontend,request complete,debug,/product/9SIQT8TOJO,,10.0,frontend request complete
21:36,1705354561699751839,frontend,order placed,info,/cart/checkout,,30.0,frontend order placed
21:36,1705354561704184026,recommendationservice,"[Recv ListRecommendations] product_ids=['2ZYFJ3GM2N', '9SIQT8TOJO', '0PUK6V6EV0', '6E92ZMYYFZ', 'LS4PSXUNUM']",INFO,,,11.0,recommendationservice [Recv ListRecommendations] product ids=<:[PRODUCT IDS]:>
21:36,1705354561706063924,recommendationservice,"[Recv ListRecommendations] product_ids=['2ZYFJ3GM2N', 'LS4PSXUNUM', '1YMWWN1N4O', '66VCHSJNUP', '9SIQT8TOJO']",INFO,,,11.0,recommendationservice [Recv ListRecommendations] product ids=<:[PRODUCT IDS]:>
21:36,1705354561708444474,recommendationservice,"[Recv ListRecommendations] product_ids=['6E92ZMYYFZ', '2ZYFJ3GM2N', '66VCHSJNUP', 'L9ECAV7KIM', '0PUK6V6EV0']",INFO,,,11.0,recommendationservice [Recv ListRecommendations] product ids=<:[PRODUCT IDS]:>
21:36,1705354561762084538,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561762120027,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561762126784,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561762132155,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561762136901,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561762141694,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561762147052,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561840122033,frontend,request started,debug,/product/2ZYFJ3GM2N,,2.0,frontend request started
21:36,1705354561840486604,frontend,serving product page,debug,/product/2ZYFJ3GM2N,,3.0,frontend serving product page
21:36,1705354561863913466,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561863992708,currencyservice,Getting supported currencies...,info,,,4.0,currencyservice Getting supported currencies...
21:36,1705354561864000083,currencyservice,Getting supported currencies...,info,,,4.0,currencyservice Getting supported currencies...
21:36,1705354561864005433,currencyservice,Getting supported currencies...,info,,,4.0,currencyservice Getting supported currencies...
21:36,1705354561864010498,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561864015344,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561865502748,currencyservice,Getting supported currencies...,info,,,4.0,currencyservice Getting supported currencies...
21:36,1705354561868596790,shippingservice,[GetQuote] received request,info,,,15.0,shippingservice [GetQuote] received request
21:36,1705354561868851609,shippingservice,[GetQuote] completed request,info,,,16.0,shippingservice [GetQuote] completed request
21:36,1705354561868881508,frontend,request complete,debug,/cart/checkout,,10.0,frontend request complete
21:36,1705354561869463726,frontend,request complete,debug,/cart/checkout,,10.0,frontend request complete
21:36,1705354561869715845,frontend,request complete,debug,/cart/checkout,,10.0,frontend request complete
21:36,1705354561869861344,paymentservice,"PaymentService#Charge invoked with request {""amount"":{""currency_code"":""USD"",""units"":""193"",""nanos"":890000000},""credit_card"":{""credit_card_number"":""4432-8015-6152-0454"",""credit_card_cvv"":672,""credit_card_expiration_year"":2039,""credit_card_expiration_month"":1}}",info,,,22.0,paymentservice PaymentService#Charge invoked with request<:ITEM:>
21:36,1705354561869891350,paymentservice,Transaction processed: visa ending 0454     Amount: USD193.890000000,info,,,23.0,paymentservice Transaction processed: visa ending <:NUM:> Amount:<:MONEY:>
21:36,1705354561870244641,cartservice,GetCartAsync called with userId=f9d922b3-fd8c-446e-a9f5-a811f81f33f7,,,,5.0,cartservice GetCartAsync called with userId=<:USERID:>
21:36,1705354561871253910,checkoutservice,payment went through (transaction_id: 2b125e82-0641-49e3-8603-75e85aba0b2b),info,,,24.0,checkoutservice payment went through (transaction id<:TRANSACTION ID:>
21:36,1705354561871623377,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561874271657,shippingservice,[ShipOrder] received request,info,,,25.0,shippingservice [ShipOrder] received request
21:36,1705354561874446223,shippingservice,[ShipOrder] completed request,info,,,26.0,shippingservice [ShipOrder] completed request
21:36,1705354561878561641,cartservice,EmptyCartAsync called with userId=940d3cd5-31db-4b3f-a9bb-eeb9fe4f62b4,,,,27.0,cartservice EmptyCartAsync called with userId=<:USERID:>
21:36,1705354561883909164,emailservice,A request to send order confirmation email to someone@example.com has been received.,INFO,,,28.0,emailservice A request to send order confirmation email to someone@example.com has been received.
21:36,1705354561885380889,checkoutservice,"order confirmation email sent to ""someone@example.com""",info,,,29.0,"checkoutservice order confirmation email sent to ""someone@example.com"""
21:36,1705354561886786049,frontend,order placed,info,/cart/checkout,,30.0,frontend order placed
21:36,1705354561892926563,recommendationservice,"[Recv ListRecommendations] product_ids=['0PUK6V6EV0', 'OLJCESPC7Z', '1YMWWN1N4O', '6E92ZMYYFZ', '66VCHSJNUP']",INFO,,,11.0,recommendationservice [Recv ListRecommendations] product ids=<:[PRODUCT IDS]:>
21:36,1705354561963061646,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561964239567,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561965236040,frontend,env platform is either empty or invalid,,,,6.0,frontend env platform is either empty or invalid
21:36,1705354561966560144,currencyservice,Getting supported currencies...,info,,,4.0,currencyservice Getting supported currencies...
21:36,1705354561967007321,frontend,"Detected Google metadata server: [169.254.169.254], setting ENV_PLATFORM to GCP.",debug,/,,7.0,"frontend Detected Google metadata server: [<:IP:>], setting ENV PLATFORM to GCP."
21:36,1705354561967044288,frontend,ENV_PLATFORM is: gcp,debug,/,,8.0,frontend ENV PLATFORM is: gcp
21:36,1705354561968643723,adservice,received ad request (context_words=[]),INFO,,,9.0,adservice received ad request (context words=<:CONTEXT:>)
21:36,1705354561968887961,frontend,request complete,debug,/cart/checkout,,10.0,frontend request complete
21:36,1705354561970261384,frontend,request complete,debug,/,,10.0,frontend request complete
