timestamp,cmdb_id,parent_id,span_id,trace_id,duration
1614841006075,Tomcat01,21030400016210625877,21030400016210625882,gw0120210304145643360889,0
1614841005988,Tomcat01,21030400016210625877,369-bcou-st-c514cf36-81310@2220-2f0e47adf2-120476,gw0120210304145643360889,86
1614841005224,IG02,21030400016210625912,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18287,gw0120210304145645364669,1056
1614841005065,Tomcat01,21030400016210625902,21030400016210625906,gw0120210304145645364669,0
1614841006118,Tomcat01,21030400016210625902,21030400016210625907,gw0120210304145645364669,0
1614841005064,Tomcat01,21030400016210625902,21030400016210625904,gw0120210304145645364669,0
1614841005064,Tomcat01,21030400016210625902,21030400016210625905,gw0120210304145645364669,0
1614841005063,Tomcat01,21030400016210625902,21030400016210625903,gw0120210304145645364669,0
1614841005065,Tomcat01,21030400016210625902,369-bcou-st-c514cf36-81310@2220-2f0e47adf2-120415,gw0120210304145645364669,1051
1614841005063,Tomcat01,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18287,21030400016210625902,gw0120210304145645364669,1055
1614841006402,IG02,21030400016210625956,21030400016210625956,gw0120210304145646364677,17
1614841006402,IG02,21030400016210625956,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18295,gw0120210304145646364677,17
1614841005481,MG01,369-bcou-trace-st-ac100629-1@0100-2f0e47ade4-127780,21030400016210558006,gw0120210304145645364669,1020
1614841005481,MG01,21030400016210558006,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85450,gw0120210304145645364669,1019
1614841006686,MG01,369-bcou-st-c514cf3b-18730@2727-2f0e47adf7-101917,21030400016210558064,gw0120210304145644360890,21
1614841006686,MG01,21030400016210558064,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85488,gw0120210304145644360890,20
1614841006327,Tomcat02,21030400016210290460,21030400016210290464,gw0120210304145646364677,0
1614841006326,Tomcat02,21030400016210290460,21030400016210290463,gw0120210304145646364677,0
1614841006327,Tomcat02,21030400016210290460,21030400016210290465,gw0120210304145646364677,0
1614841006328,Tomcat02,21030400016210290460,21030400016210290466,gw0120210304145646364677,0
1614841006324,Tomcat02,21030400016210290460,21030400016210290461,gw0120210304145646364677,0
1614841006325,Tomcat02,21030400016210290460,21030400016210290462,gw0120210304145646364677,0
1614841006329,Tomcat02,21030400016210290460,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108211,gw0120210304145646364677,9
1614841006324,Tomcat02,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18295,21030400016210290460,gw0120210304145646364677,15
1614841006338,Tomcat02,21030400016210290460,21030400016210290467,gw0120210304145646364677,0
1614841006339,Tomcat02,21030400016210290460,21030400016210290468,gw0120210304145646364677,0
1614841006671,MG01,369-bcou-trace-st-ac100524-1@2707-2f0e47adfa-68099,21030400016210558048,gw0120210304145645364670,10
1614841006671,MG01,21030400016210558048,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85487,gw0120210304145645364670,10
1614841005676,MG01,369-bcou-st-c514cf3a-91289@2611-2f0e47adf6-106100,21030400016210558132,gw0120210304145642360881,1067
1614841005676,MG01,21030400016210558132,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85459,gw0120210304145642360881,1067
1614841005465,MG01,369-bcou-st-c514cf36-81310@2220-2f0e47adf2-120415,21030400016210558018,gw0120210304145645364669,1050
1614841005465,MG01,21030400016210558018,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85448,gw0120210304145645364669,1050
1614841005432,Tomcat01,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18291,21030400016210626048,gw0120210304145645364673,1023
1614841005432,Tomcat01,21030400016210626048,21030400016210626050,gw0120210304145645364673,0
1614841005450,Tomcat01,21030400016210626048,21030400016210626053,gw0120210304145645364673,1004
1614841005432,Tomcat01,21030400016210626048,21030400016210626049,gw0120210304145645364673,0
1614841005434,Tomcat01,21030400016210626048,21030400016210626052,gw0120210304145645364673,0
1614841005593,IG02,21030400016210626055,21030400016210626055,gw0120210304145645364673,1024
1614841005593,IG02,21030400016210626055,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18291,gw0120210304145645364673,1024
1614841005433,Tomcat01,21030400016210626048,21030400016210626051,gw0120210304145645364673,0
1614841005434,Tomcat01,21030400016210626048,369-bcou-st-c514cf36-81310@2220-2f0e47adf2-120447,gw0120210304145645364673,15
1614841006824,IG02,21030400016210626145,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18296,gw0120210304145646364678,15
1614841006824,IG02,21030400016210626145,21030400016210626145,gw0120210304145646364678,15
1614841006873,IG02,21030400016210626168,21030400016210626168,gw0120210304145646364679,17
1614841006873,IG02,21030400016210626168,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18297,gw0120210304145646364679,16
1614841005545,IG02,21030400016210626205,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18290,gw0120210304145645364672,1404
1614841005545,IG02,21030400016210626205,21030400016210626205,gw0120210304145645364672,1404
1614841006783,MG01,369-bcou-st-c514cf3b-18730@2727-2f0e47adf7-101939,21030400016210558156,gw0120210304145644360893,40
1614841006783,MG01,21030400016210558156,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85495,gw0120210304145644360893,40
1614841005785,MG01,21030400016210558300,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85463,gw0120210304145645364672,1398
1614841005785,MG01,369-bcou-st-c514cf3a-91289@2611-2f0e47adf6-106102,21030400016210558300,gw0120210304145645364672,1398
1614841006907,Tomcat02,21030400016210290533,21030400016210290534,gw0120210304145646364680,0
1614841006907,Tomcat02,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18298,21030400016210290533,gw0120210304145646364680,26
1614841006908,Tomcat02,21030400016210290533,21030400016210290536,gw0120210304145646364680,0
1614841006909,Tomcat02,21030400016210290533,21030400016210290537,gw0120210304145646364680,0
1614841006910,Tomcat02,21030400016210290533,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108225,gw0120210304145646364680,22
1614841006907,Tomcat02,21030400016210290533,21030400016210290535,gw0120210304145646364680,0
1614841006932,Tomcat02,21030400016210290533,21030400016210290538,gw0120210304145646364680,0
1614841007067,MG01,21030400016210558242,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85503,gw0120210304145646364678,5
1614841007067,MG01,369-bcou-st-c514cf3b-18730@2727-2f0e47adf7-101959,21030400016210558242,gw0120210304145646364678,6
1614841007227,MG01,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108225,21030400016210558333,gw0120210304145646364680,20
1614841007227,MG01,21030400016210558333,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85508,gw0120210304145646364680,20
1614841007278,MG01,369-bcou-st-c514cf36-81310@2220-2f0e47adf2-120521,21030400016210558373,gw0120210304145647364681,5
1614841007278,MG01,21030400016210558373,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85513,gw0120210304145647364681,5
1614841007406,MG01,21030400016210558402,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85518,gw0120210304145644360898,20
1614841007406,MG01,369-bcou-st-c514cf3b-18730@2727-2f0e47adf7-101974,21030400016210558402,gw0120210304145644360898,21
1614841006886,Tomcat01,21030400016210626257,21030400016210626264,gw0120210304145647364681,0
1614841006875,Tomcat01,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18299,21030400016210626257,gw0120210304145647364681,12
1614841006879,Tomcat01,21030400016210626257,369-bcou-st-c514cf36-81310@2220-2f0e47adf2-120521,gw0120210304145647364681,7
1614841006879,Tomcat01,21030400016210626257,21030400016210626263,gw0120210304145647364681,0
1614841006877,Tomcat01,21030400016210626257,21030400016210626261,gw0120210304145647364681,0
1614841006878,Tomcat01,21030400016210626257,21030400016210626262,gw0120210304145647364681,0
1614841006876,Tomcat01,21030400016210626257,21030400016210626259,gw0120210304145647364681,0
1614841006875,Tomcat01,21030400016210626257,21030400016210626258,gw0120210304145647364681,0
1614841006876,Tomcat01,21030400016210626257,21030400016210626260,gw0120210304145647364681,0
1614841007147,IG02,21030400016210626308,21030400016210626308,gw0120210304145647364682,61
1614841006887,Tomcat01,21030400016210626257,21030400016210626265,gw0120210304145647364681,0
1614841007147,IG02,21030400016210626308,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18300,gw0120210304145647364682,61
1614841007278,IG02,21030400016210626349,21030400016210626349,gw0120210304145647364684,16
1614841007278,IG02,21030400016210626349,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18302,gw0120210304145647364684,16
1614841006986,IG02,21030400016210626235,21030400016210626235,gw0120210304145646364680,27
1614841006986,IG02,21030400016210626235,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18298,gw0120210304145646364680,27
1614841007036,IG02,21030400016210626256,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18299,gw0120210304145647364681,14
1614841007036,IG02,21030400016210626256,21030400016210626256,gw0120210304145647364681,14
1614841005228,Tomcat03,21030400016210558494,21030400016210558498,gw0120210304145647364685,0
1614841005226,Tomcat03,21030400016210558494,21030400016210558496,gw0120210304145647364685,0
1614841005226,Tomcat03,21030400016210558494,21030400016210558495,gw0120210304145647364685,0
1614841005288,Tomcat03,21030400016210558494,21030400016210558499,gw0120210304145647364685,0
1614841005226,Tomcat03,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18303,21030400016210558494,gw0120210304145647364685,62
1614841005228,Tomcat03,21030400016210558494,369-bcou-st-c514cf3a-91289@2611-2f0e47adf6-106222,gw0120210304145647364685,58
1614841005227,Tomcat03,21030400016210558494,21030400016210558497,gw0120210304145647364685,0
1614841005134,MG02,21030400016210626388,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47adf3-85212,gw0120210304145647364685,8
1614841005134,MG02,369-bcou-trace-st-ac100524-1@2707-2f0e47adfa-68131,21030400016210626388,gw0120210304145647364685,8
1614841005107,MG02,369-bcou-st-c514cf3a-91289@2611-2f0e47adf6-106222,21030400016210626391,gw0120210304145647364685,57
1614841005107,MG02,21030400016210626391,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47adf3-85211,gw0120210304145647364685,57
1614841005435,Tomcat04,21030400016210558526,21030400016210558532,gw0120210304145647364686,0
1614841005436,Tomcat04,21030400016210558526,369-bcou-st-c514cf3b-18730@2727-2f0e47adf7-101994,gw0120210304145647364686,7
1614841005444,Tomcat04,21030400016210558526,21030400016210558533,gw0120210304145647364686,0
1614841005445,Tomcat04,21030400016210558526,21030400016210558534,gw0120210304145647364686,0
1614841005433,Tomcat04,21030400016210558526,21030400016210558528,gw0120210304145647364686,0
1614841005434,Tomcat04,21030400016210558526,21030400016210558529,gw0120210304145647364686,0
1614841005432,Tomcat04,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18304,21030400016210558526,gw0120210304145647364686,13
1614841005432,Tomcat04,21030400016210558526,21030400016210558527,gw0120210304145647364686,0
1614841005434,Tomcat04,21030400016210558526,21030400016210558530,gw0120210304145647364686,0
1614841005435,Tomcat04,21030400016210558526,21030400016210558531,gw0120210304145647364686,0
1614841007069,Tomcat02,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18300,21030400016210290550,gw0120210304145647364682,60
1614841007069,Tomcat02,21030400016210290550,21030400016210290551,gw0120210304145647364682,0
1614841007070,Tomcat02,21030400016210290550,21030400016210290553,gw0120210304145647364682,0
1614841007071,Tomcat02,21030400016210290550,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108235,gw0120210304145647364682,57
1614841007071,Tomcat02,21030400016210290550,21030400016210290554,gw0120210304145647364682,0
1614841007069,Tomcat02,21030400016210290550,21030400016210290552,gw0120210304145647364682,0
1614841007129,Tomcat02,21030400016210290550,21030400016210290555,gw0120210304145647364682,0
1614841007200,Tomcat02,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18302,21030400016210290568,gw0120210304145647364684,15
1614841007214,Tomcat02,21030400016210290568,21030400016210290576,gw0120210304145647364684,0
1614841007200,Tomcat02,21030400016210290568,21030400016210290569,gw0120210304145647364684,0
1614841007204,Tomcat02,21030400016210290568,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108251,gw0120210304145647364684,9
1614841007202,Tomcat02,21030400016210290568,21030400016210290572,gw0120210304145647364684,0
1614841007202,Tomcat02,21030400016210290568,21030400016210290571,gw0120210304145647364684,0
1614841007203,Tomcat02,21030400016210290568,21030400016210290573,gw0120210304145647364684,0
1614841007213,Tomcat02,21030400016210290568,21030400016210290575,gw0120210304145647364684,0
1614841007201,Tomcat02,21030400016210290568,21030400016210290570,gw0120210304145647364684,0
1614841007204,Tomcat02,21030400016210290568,21030400016210290574,gw0120210304145647364684,0
1614841005014,Tomcat04,21030400016210558404,21030400016210558406,gw0120210304145644360898,0
1614841005016,Tomcat04,21030400016210558404,369-bcou-st-c514cf3b-18730@2727-2f0e47adf7-101974,gw0120210304145644360898,22
1614841005013,Tomcat04,21030400016210558404,21030400016210558405,gw0120210304145644360898,0
1614841005015,Tomcat04,21030400016210558404,21030400016210558407,gw0120210304145644360898,0
1614841005015,Tomcat04,21030400016210558404,21030400016210558408,gw0120210304145644360898,0
1614841005013,Tomcat04,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16641,21030400016210558404,gw0120210304145644360898,26
1614841005039,Tomcat04,21030400016210558404,21030400016210558409,gw0120210304145644360898,0
1614841005340,MG02,369-bcou-trace-st-ac100629-1@0100-2f0e47ade4-127854,21030400016210626506,gw0120210304145644360894,9
1614841005340,MG02,21030400016210626506,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47adf3-85229,gw0120210304145644360894,9
1614841005094,IG01,21030400016210290614,21030400016210290614,gw0120210304145645360899,16
1614841005094,IG01,21030400016210290614,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16642,gw0120210304145645360899,16
1614841007582,Tomcat02,21030400016210290631,21030400016210290636,gw0120210304145647364687,0
1614841007547,Tomcat02,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18305,21030400016210290631,gw0120210304145647364687,35
1614841007549,Tomcat02,21030400016210290631,21030400016210290634,gw0120210304145647364687,0
1614841007548,Tomcat02,21030400016210290631,21030400016210290633,gw0120210304145647364687,0
1614841007547,Tomcat02,21030400016210290631,21030400016210290632,gw0120210304145647364687,0
1614841007550,Tomcat02,21030400016210290631,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108283,gw0120210304145647364687,31
1614841007549,Tomcat02,21030400016210290631,21030400016210290635,gw0120210304145647364687,0
1614841007459,Tomcat02,21030400016210290605,21030400016210290607,gw0120210304145645360899,0
1614841007458,Tomcat02,21030400016210290605,21030400016210290606,gw0120210304145645360899,0
1614841007458,Tomcat02,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16642,21030400016210290605,gw0120210304145645360899,14
1614841007462,Tomcat02,21030400016210290605,21030400016210290611,gw0120210304145645360899,0
1614841007471,Tomcat02,21030400016210290605,21030400016210290612,gw0120210304145645360899,0
1614841007460,Tomcat02,21030400016210290605,21030400016210290608,gw0120210304145645360899,0
1614841007461,Tomcat02,21030400016210290605,21030400016210290609,gw0120210304145645360899,0
1614841007472,Tomcat02,21030400016210290605,21030400016210290613,gw0120210304145645360899,0
1614841007462,Tomcat02,21030400016210290605,21030400016210290610,gw0120210304145645360899,0
1614841007463,Tomcat02,21030400016210290605,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108269,gw0120210304145645360899,7
1614841007443,IG02,21030400016210626392,21030400016210626392,gw0120210304145647364685,63
1614841007443,IG02,21030400016210626392,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18303,gw0120210304145647364685,63
1614841007932,IG02,21030400016210626558,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18308,gw0120210304145647364690,16
1614841007932,IG02,21030400016210626558,21030400016210626558,gw0120210304145647364690,16
1614841005250,MG02,369-bcou-st-c514cf3b-18730@2727-2f0e47adf7-101994,21030400016210626435,gw0120210304145647364686,6
1614841005250,MG02,21030400016210626435,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47adf3-85221,gw0120210304145647364686,6
1614841005506,MG02,21030400016210626540,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47adf3-85235,gw0120210304145645360902,7
1614841005506,MG02,369-bcou-trace-st-ac100524-1@2707-2f0e47adfa-68156,21030400016210626540,gw0120210304145645360902,7
1614841005312,MG02,369-bcou-trace-st-ac100629-1@0100-2f0e47ade4-127848,21030400016210626481,gw0120210304145644360894,7
1614841005312,MG02,21030400016210626481,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47adf3-85225,gw0120210304145644360894,7
1614841005555,MG02,21030400016210626553,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47adf3-85237,gw0120210304145647364689,39
1614841005581,MG02,21030400016210626559,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47adf3-85238,gw0120210304145645360903,26
1614841007883,IG02,21030400016210626556,21030400016210626556,gw0120210304145647364689,54
1614841007883,IG02,21030400016210626556,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18307,gw0120210304145647364689,54
1614841005555,MG02,369-bcou-st-c514cf3b-18730@2727-2f0e47adf7-102009,21030400016210626553,gw0120210304145647364689,39
1614841005581,MG02,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108311,21030400016210626559,gw0120210304145645360903,27
1614841005203,MG02,21030400016210626418,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47adf3-85219,gw0120210304145645360899,6
1614841005203,MG02,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-108269,21030400016210626418,gw0120210304145645360899,6
1614841007626,IG02,21030400016210626483,21030400016210626483,gw0120210304145647364687,37
1614841007626,IG02,21030400016210626483,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18305,gw0120210304145647364687,37
1614841005714,Tomcat03,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18308,21030400016210558619,gw0120210304145647364690,15
1614841005715,Tomcat03,21030400016210558619,21030400016210558622,gw0120210304145647364690,0
1614841005714,Tomcat03,21030400016210558619,21030400016210558621,gw0120210304145647364690,0
1614841005714,Tomcat03,21030400016210558619,21030400016210558620,gw0120210304145647364690,0
1614841005716,Tomcat03,21030400016210558619,369-bcou-st-c514cf3a-91289@2611-2f0e47adf6-106252,gw0120210304145647364690,12
1614841005729,Tomcat03,21030400016210558619,21030400016210558624,gw0120210304145647364690,0
1614841005716,Tomcat03,21030400016210558619,21030400016210558623,gw0120210304145647364690,0
1614841007584,IG02,21030400016210626438,21030400016210626438,gw0120210304145647364686,14
